prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
normal practice is to offer club membership,S09273,7,4,L0209,E038,57.142857142857146,normal practice is to are the clar,85,S09273_L0209_E038,CEC2,2,6653,normal practice is to buy a club and ship,0.42857142857142855,0.5714285714285714
why would i want to hurt her,S08940,7,6,L0209,E038,85.71428571428571,why would i want to hurt,85,S08940_L0209_E038,CEC2,2,6654,why would i want to have him,0.14285714285714285,0.2857142857142857
what about what he's doing to everybody else,S09110,8,2,L0209,E038,25.0,what about,85,S09110_L0209_E038,CEC2,2,6655,what about what he's going to say about us,0.75,0.5
did i not say that he was a good secretary,S09321,10,2,L0209,E038,20.0,am i not as equal,85,S09321_L0209_E038,CEC2,2,6656,i'm not as important as i am in fact,0.8,0.9
jimmy and i deserve to be in the final,S08890,9,9,L0209,E038,100.0,jimmy and i deserve to be in the final,85,S08890_L0209_E038,CEC2,2,6657,jimmy and i deserve to be in the final,0.0,0.0
it has been a good christmas for oxford,S09461,8,7,L0221,E009,87.5,but it had been a good christmas for oxford,50,S09461_L0221_E009,CEC2,4,6697,it have been a good christmas for october,0.25,0.25
i pray that it is you reading this my darling,S08673,10,2,L0221,E009,20.0,my darling,50,S08673_L0221_E009,CEC2,4,6698,edward said it is you you do this mobile and then,0.8,0.8
what do you know about the rest of the castle,S09517,10,8,L0221,E009,80.0,what do you know about the rest of,50,S09517_L0221_E009,CEC2,4,6699,what do you know about the rest of the castle,0.2,0.0
just wait till i get hold of him,S09191,8,8,L0221,E009,100.0,just wait til i get hold of him,50,S09191_L0221_E009,CEC2,4,6700,just wait til i get hold of him,0.125,0.125
it's a long time since i touched that organ,S09353,9,9,L0221,E009,100.0,it's a long time since i touched that organ,50,S09353_L0221_E009,CEC2,4,6701,it's a long time since i touch that organ,0.0,0.1111111111111111
it can't be as bad as all that surely,S08879,9,9,L0221,E009,100.0,it can't be as bad as all that surely,50,S08879_L0221_E009,CEC2,4,6702,it can't be as bad as all that surely,0.0,0.0
isn't that what old married people do to avoid trouble,S08857,10,10,L0221,E009,100.0,isn't that what old married people do to avoid trouble,50,S08857_L0221_E009,CEC2,4,6703,isn't that what old marriage people do to avoid trouble,0.0,0.1
replace the paper and the lid and cook another hour,S08825,10,9,L0221,E009,90.0,replace the paper and the and cook another hour,50,S08825_L0221_E009,CEC2,4,6704,replace the paper and the lid and cook another hour,0.1,0.0
everybody got out and no one was hurt,S09502,8,8,L0221,E009,100.0,everybody got out and no one was hurt,50,S09502_L0221_E009,CEC2,4,6705,everybody got out and no one was hurt,0.0,0.0
some of the women resent me for it,S08703,8,6,L0221,E009,75.0,some of the women for it,50,S08703_L0221_E009,CEC2,4,6706,some of the women is empty for it,0.25,0.25
come on shake a leg i said,S08618,7,7,L0221,E009,100.0,you think you know your fellow man come on shake a leg i said,50,S08618_L0221_E009,CEC2,4,6707,come on shake a leg i said,1.0,0.0
that i think is a healthy enough attitude,S08509,8,8,L0221,E009,100.0,that i think is a healthy enough attitude,50,S08509_L0221_E009,CEC2,4,6708,that i think is a healthy enough attitude,0.0,0.0
it is possible that one day we will return,S09148,9,9,L0221,E009,100.0,it is possible that one day we will return,50,S09148_L0221_E009,CEC2,4,6709,it is possible that one day we will return,0.0,0.0
from a commercial point of view however liquidity is fundamental,S08864,10,10,L0221,E009,100.0,from a commercial point of view however liquidity is fundamental,50,S08864_L0221_E009,CEC2,4,6710,from a commercial point of view however liquidity is fundamental,0.0,0.0
here again there was a fundamental mistake,S09200,7,7,L0221,E009,100.0,here again there was a fundamental mistake,50,S09200_L0221_E009,CEC2,4,6711,here again there was a fundamental mistake,0.0,0.0
they are the invisible force of the criminal law,S09095,9,3,L0221,E009,33.333333333333336,they the criminal world,50,S09095_L0221_E009,CEC2,4,6712,they are the invisible force of the criminal law,0.6666666666666666,0.0
in the context there is much to be optimistic about,S09301,10,10,L0221,E009,100.0,in the context there is much to be optimistic about,50,S09301_L0221_E009,CEC2,4,6713,in the context there is much to be optimistic about,0.0,0.0
they read it again and look up,S08973,7,7,L0221,E009,100.0,they read it again and look up,50,S08973_L0221_E009,CEC2,4,6714,they read it again and look up,0.0,0.0
that may begin to teach you your proper place,S08999,9,9,L0221,E009,100.0,that may begin to teach you your proper place,50,S08999_L0221_E009,CEC2,4,6715,that may begin to teach you your proper place,0.0,0.0
you know all about this form i suppose he said,S08617,10,10,L0221,E009,100.0,you know all about this form i suppose he said,50,S08617_L0221_E009,CEC2,4,6716,you know all about this form i suppose he said,0.0,0.0
could you not consider leaving the room,S09421,7,7,L0221,E009,100.0,could you not consider leaving the room,50,S09421_L0221_E009,CEC2,4,6717,could you not consider leaving the room,0.0,0.0
let me open the wine i said,S09097,7,7,L0221,E009,100.0,let me open the wine i said,50,S09097_L0221_E009,CEC2,4,6718,let me open the wine i said,0.0,0.0
she was great fun charming and kind says a friend,S08715,10,10,L0221,E009,100.0,she was great fun charming and kind says a friend,50,S08715_L0221_E009,CEC2,4,6719,she was great fun charming and kind says a friend,0.0,0.0
we pride ourselves on having won the propaganda war,S09407,9,9,L0221,E009,100.0,we pride ourselves on having won the propaganda war,50,S09407_L0221_E009,CEC2,4,6720,we pride ourselves on having won the propaganda war,0.0,0.0
what a way to start the week,S08537,7,7,L0221,E009,100.0,what a way to start the week,50,S08537_L0221_E009,CEC2,4,6721,what a way to start the week,0.0,0.0
i am a gout sufferer and it's no laughing matter,S09168,10,10,L0221,E009,100.0,i am a gout sufferer and it's no laughing matter,50,S09168_L0221_E009,CEC2,4,6722,i am a gout sufferer and it's no laughing matter,0.0,0.0
any little thing at all only say,S09247,7,7,L0221,E009,100.0,any little thing at all only say,50,S09247_L0221_E009,CEC2,4,6723,any little thing at all let me say,0.0,0.2857142857142857
this is surely the antithesis of communication,S08919,7,7,L0221,E009,100.0,this is surely the antithesis of communication,50,S08919_L0221_E009,CEC2,4,6724,this is surely the antithesis of communication,0.0,0.0
it was a silly thing to say,S09289,7,7,L0221,E009,100.0,it was a silly thing to say,50,S09289_L0221_E009,CEC2,4,6725,it was a silly thing to say,0.0,0.0
the vital ingredient the ingredient of life was missing,S08991,9,8,L0221,E009,88.88888888888889,the vital ingredient the ingredient of love was missing,50,S08991_L0221_E009,CEC2,4,6726,the vital ingredient the ingredient of life was missing,0.1111111111111111,0.0
already he was inspired by the thought of their fusion,S09440,10,10,L0221,E009,100.0,already he was inspired by the thought of their fusion,50,S09440_L0221_E009,CEC2,4,6727,already he was inspired by the thought of their fusion,0.0,0.0
i must have that photograph he said,S08639,7,7,L0221,E009,100.0,i must have that photograph he said,50,S08639_L0221_E009,CEC2,4,6728,i must have that photograph he said,0.0,0.0
in the meantime keep looking over your shoulder,S09143,8,8,L0221,E009,100.0,in the meantime keep looking over your shoulder,50,S09143_L0221_E009,CEC2,4,6729,in the meantime keep looking over your shoulder,0.0,0.0
the soldier gave her hair another painful jerk,S08817,8,8,L0221,E009,100.0,the soldier gave her hair another painful jerk,50,S08817_L0221_E009,CEC2,4,6730,the soldier gave her hair another painful jerk,0.0,0.0
just don't leave it too late will you,S09236,8,8,L0221,E009,100.0,just don't leave it too late will you,50,S09236_L0221_E009,CEC2,4,6731,just don't leave it too late will you,0.0,0.0
it was less terrible because her marriage was over,S09177,9,9,L0221,E009,100.0,it was less terrible because her marriage was over,50,S09177_L0221_E009,CEC2,4,6732,it was less terrible because her marriage was over,0.0,0.0
i told him the credit authority number,S08866,7,7,L0221,E009,100.0,i told him the credit authority number,50,S08866_L0221_E009,CEC2,4,6733,i told him the credit authority number,0.0,0.0
you see we know you quite well,S08580,7,7,L0221,E009,100.0,you see we know you quite well,50,S08580_L0221_E009,CEC2,4,6734,you see we know you quite well,0.0,0.0
history was an inspiration not a lesson to them,S09108,9,9,L0221,E009,100.0,history was an inspiration not a lesson to them,50,S09108_L0221_E009,CEC2,4,6735,history was an inspiration not a lesson to them,0.0,0.0
the sooner she was long gone the better,S08575,8,8,L0221,E009,100.0,the sooner she was long gone the better,50,S08575_L0221_E009,CEC2,4,6736,the sooner she was long gone the better,0.0,0.0
it was due for the chop and you know it,S09132,10,10,L0221,E009,100.0,it was due for the chop and you know it,50,S09132_L0221_E009,CEC2,4,6737,it was due for the shop and you know it,0.0,0.1
even that would be better than separation,S08832,7,7,L0221,E009,100.0,even that would be better than separation,50,S08832_L0221_E009,CEC2,4,6738,even that would be better than separation,0.0,0.0
i wish i could help them somehow,S08584,7,0,L0221,E032,0.0,!,50,S08584_L0221_E032,CEC2,2,6780,i wish i could help from the side note,1.0,0.5714285714285714
she said no he was going to be all right,S08764,10,8,L0221,E032,80.0,she said no going to be all right,50,S08764_L0221_E032,CEC2,2,6781,she said no it is going to be all right,0.2,0.2
closed from end of october to beginning of march,S08561,9,0,L0221,E032,0.0,!,50,S08561_L0221_E032,CEC2,2,6782,i ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk ndamāk,1.0,5.0
that might be taken with a pinch of salt,S08744,9,0,L0221,E032,0.0,!,50,S08744_L0221_E032,CEC2,2,6783,that might be taken with a pinch of salt,1.0,0.0
what time did he get home last night,S09327,8,7,L0221,E032,87.5,what time did you get home last night,50,S09327_L0221_E032,CEC2,2,6784,what time did he get home last night,0.125,0.0
i did not want to know this,S09326,7,1,L0221,E032,14.285714285714286,no,50,S09326_L0221_E032,CEC2,2,6785,i did not want to know them,1.0,0.14285714285714285
we had to stop selling the turf then he said,S09285,10,2,L0221,E032,20.0,selling the,50,S09285_L0221_E032,CEC2,2,6786,how to stop selling the turf then he should hit,0.8,0.4
it's my intention that they appear on my gravestone,S08850,9,9,L0221,E032,100.0,it's my intention that they appear on my gravestone,50,S08850_L0221_E032,CEC2,2,6787,it's my intention that they appear on my gravestone,0.0,0.0
at least i thought grimly it was a calm day,S09248,10,4,L0221,E032,40.0,at least it was,50,S09248_L0221_E032,CEC2,2,6788,at least i felt really it was a calm day,0.6,0.2
i got in touch with the child support agency,S08610,9,9,L0221,E032,100.0,i got in touch with the child support agency,50,S08610_L0221_E032,CEC2,2,6789,i got in touch with the child support agency,0.0,0.0
a free drink for the weary traveller,S09091,7,1,L0221,E032,14.285714285714286,traveller,50,S09091_L0221_E032,CEC2,2,6790,it was a dream for the weird traveller,0.8571428571428571,0.7142857142857143
the first is sheer lack of information,S09339,7,1,L0221,E032,14.285714285714286,information,50,S09339_L0221_E032,CEC2,2,6791,the first is sheer lack of information,0.8571428571428571,0.0
his uncertainty is visible in the diplomatic cable traffic,S08746,9,0,L0221,E032,0.0,!,50,S08746_L0221_E032,CEC2,2,6792,so if you look at it that it is that,1.0,1.1111111111111112
he has ability and a good attitude,S09205,7,3,L0221,E032,42.857142857142854,he has ability,50,S09205_L0221_E032,CEC2,2,6793,he has ability and a good attitude,0.5714285714285714,0.0
there was a harsh note in his voice,S09449,8,0,L0221,E032,0.0,!,50,S09449_L0221_E032,CEC2,2,6794,the harsh note is always in my head,1.0,0.875
but it had all been a bluff,S09501,7,0,L0221,E032,0.0,!,50,S09501_L0221_E032,CEC2,2,6795,not going to take care of them,1.0,1.0
some people feel a certain sympathy with the elder son,S08567,10,0,L0221,E032,0.0,!,50,S08567_L0221_E032,CEC2,2,6796,people in this country are the only people in this country,1.0,1.1
it felt cold and good and free,S09361,7,0,L0221,E032,0.0,!,50,S09361_L0221_E032,CEC2,2,6797,it should be complete and complete without trace,1.0,0.8571428571428571
i was in jail yesterday he says,S08726,7,0,L0221,E032,0.0,!,50,S08726_L0221_E032,CEC2,2,6798,i would put a chain on it for him he said,1.0,1.2857142857142858
but in fact i knew you much better,S08731,8,5,L0221,E032,62.5,but in fact much better,50,S08731_L0221_E032,CEC2,2,6799,but in fact i knew you much better,0.375,0.0
we're in trouble she said i'm pregnant,S08785,7,6,L0221,E032,85.71428571428571,we're in trouble he said i'm pregnant,50,S08785_L0221_E032,CEC2,2,6800,we're in trouble she said i'm pregnant,0.14285714285714285,0.0
come and look at this lot lad,S09041,7,0,L0221,E032,0.0,!,50,S09041_L0221_E032,CEC2,2,6801,some of us may be strong enough to tell you,1.0,1.4285714285714286
it's very busy out on this road sir,S09352,8,0,L0221,E032,0.0,!,50,S09352_L0221_E032,CEC2,2,6802,it's very busy out on this road sir,1.0,0.0
is this because they think they are without inhumane behaviour,S09275,10,3,L0221,E032,30.0,they are without,50,S09275_L0221_E032,CEC2,2,6803,is this because they think they are without easy behaviour,0.7,0.1
staff give women as much information as possible,S08923,8,0,L0221,E032,0.0,!,50,S08923_L0221_E032,CEC2,2,6804,staff will try to tell them to say to you,1.0,1.125
then everything was forgotten except the moment,S08730,7,7,L0221,E032,100.0,then everything was forgotten except the moment,50,S08730_L0221_E032,CEC2,2,6805,then everything was forgotten except the moment,0.0,0.0
the distinction however is little more than skin deep,S08835,9,7,L0221,E032,77.77777777777777,the distinction however is little more than,50,S08835_L0221_E032,CEC2,2,6806,the distinction however is little more than skin deep,0.2222222222222222,0.0
it may stop your dream from turning into a nightmare,S09069,10,2,L0221,E032,20.0,not your dream,50,S09069_L0221_E032,CEC2,2,6807,they stop your dream from turning into a nightmare,0.8,0.2
then he had to walk to and from the school,S08787,10,1,L0221,E032,10.0,then ,50,S08787_L0221_E032,CEC2,2,6808,then he had to put it in front of the school,0.9,0.5
i take it in for further research,S09089,7,3,L0221,E032,42.857142857142854,i take it,50,S09089_L0221_E032,CEC2,2,6809,i take it in for further research,0.5714285714285714,0.0
that is what society is all about isn't it,S08997,9,9,L0221,E032,100.0,that is what society is all about isn't it,50,S08997_L0221_E032,CEC2,2,6810,that is what society is all about isn't it,0.0,0.0
not that you need showing the way of course,S09478,9,0,L0221,E032,0.0,!,50,S09478_L0221_E032,CEC2,2,6811,not that you need showing the way of course,1.0,0.0
it was too late to phone her brother,S08631,8,4,L0221,E032,50.0,it was too late,50,S08631_L0221_E032,CEC2,2,6812,it was too late to phone her brother,0.5,0.0
i think he confirmed this on saturday,S08514,7,2,L0221,E032,28.571428571428573,i think,50,S08514_L0221_E032,CEC2,2,6813,i think we confirmed it on saturday,0.7142857142857143,0.2857142857142857
i could do with a good laugh,S08636,7,7,L0221,E032,100.0,i could do with a good laugh,50,S08636_L0221_E032,CEC2,2,6814,i could do with a good laugh,0.0,0.0
i thank you my lord for your courtesy,S08846,8,1,L0221,E036,12.5,i,50,S08846_L0221_E036,CEC2,4,6815,i fast in my north for your help please,0.875,0.625
he was a director of the north eastern railway,S09079,9,4,L0221,E036,44.44444444444444,who was director north eastern,50,S09079_L0221_E036,CEC2,4,6816,he was a director of the north eastern railway,0.5555555555555556,0.0
i mean nothing to either of them,S09459,7,3,L0221,E036,42.857142857142854,either of them,50,S09459_L0221_E036,CEC2,4,6817,i will let him to either of them,0.5714285714285714,0.42857142857142855
you forget that i was an academic,S09167,7,4,L0221,E036,57.142857142857146,forget i was academic,50,S09167_L0221_E036,CEC2,4,6818,you forget that i was in academia,0.42857142857142855,0.2857142857142857
we communicate with other people throughout our lives,S09134,8,0,L0221,E036,0.0,!,50,S09134_L0221_E036,CEC2,4,6819,his new house was ever teachable to his by-law,1.0,1.125
now let me take you a step further,S08662,8,0,L0221,E036,0.0,!,50,S08662_L0221_E036,CEC2,4,6820,now let's make more money by making more money,1.0,1.0
she might well reject him out of hand,S08908,8,0,L0221,E036,0.0,!,50,S08908_L0221_E036,CEC2,4,6821,she made a way with everything on her own,1.0,1.0
do we have a recent past a legacy,S08927,8,0,L0221,E036,0.0,!,50,S08927_L0221_E036,CEC2,4,6822,he would have a good tooth half and a good tooth,1.0,1.0
i was afraid i was going to heave,S09003,8,0,L0221,E036,0.0,!,50,S09003_L0221_E036,CEC2,4,6823,i was afraid i would go into the field,1.0,0.625
now i have a child i know she said softly,S08590,10,10,L0221,E036,100.0,now i have a child i know she said softly,50,S08590_L0221_E036,CEC2,4,6824,now i have a child i know she says subjews,0.0,0.2
can either of you see any landmark you know,S08807,9,1,L0221,E036,11.11111111111111,can i,50,S08807_L0221_E036,CEC2,4,6825,how either would be in the length of the maid,0.8888888888888888,1.0
it was also the first colony gained by conquest,S08513,9,0,L0221,E036,0.0,!,50,S08513_L0221_E036,CEC2,4,6826,it would be difficult to hold you tell me,1.0,0.8888888888888888
i don't believe you to be one,S09481,7,3,L0221,E036,42.857142857142854,i don't believe,50,S09481_L0221_E036,CEC2,4,6827,i have to believe he'll keep his word,0.5714285714285714,0.8571428571428571
there was much to come she knew,S09457,7,7,L0221,E036,100.0,there was much to come she knew,50,S09457_L0221_E036,CEC2,4,6828,there was much to come she knew,0.0,0.0
do you also believe i stole uranium from the factory,S08862,10,0,L0221,E036,0.0,!,50,S08862_L0221_E036,CEC2,4,6829,edward also believed i stole uranium from the factory,1.0,0.3
i don't want to hear any more,S08606,7,7,L0221,E036,100.0,i don't want to hear any more,50,S08606_L0221_E036,CEC2,4,6830,i don't want to hear any more,0.0,0.0
i shall miss the northern league he says,S08623,8,3,L0221,E036,37.5,i shall miss them said ,50,S08623_L0221_E036,CEC2,4,6831,i shall miss the moment he says,0.625,0.25
he means just how i was then,S08994,7,5,L0221,E036,71.42857142857143,just how i was then,50,S08994_L0221_E036,CEC2,4,6832,just how i was then,0.2857142857142857,0.2857142857142857
i will she said without haste or hesitation,S08668,8,2,L0221,E036,25.0,she said provocation,50,S08668_L0221_E036,CEC2,4,6833,i will she said with our first call to the station,0.75,0.875
i know it like the back of my hand,S09151,9,9,L0221,E036,100.0,i know it like the back of my hand,50,S09151_L0221_E036,CEC2,4,6834,i know it like the rest of me home,0.0,0.3333333333333333
if you have done that compare your answer with mine,S08650,10,8,L0221,E036,80.0,i have done that with her compare your answer with mine,50,S08650_L0221_E036,CEC2,4,6835,if you have them right and tell your mum first to eat,0.4,0.8
it is something else i cannot understand,S08810,7,7,L0221,E036,100.0,it is something else i cannot understand,50,S08810_L0221_E036,CEC2,4,6836,it is something else i can't understand,0.0,0.14285714285714285
if i couldn't have you then i didn't want anyone,S09204,10,3,L0221,E036,30.0,if i couldn't,50,S09204_L0221_E036,CEC2,4,6837,if i couldn't have you then i'd very well do,0.7,0.4
to the area concerned or to the office,S08809,8,0,L0221,E036,0.0,confirmed,50,S08809_L0221_E036,CEC2,4,6838,to the area concerned or to the office,1.0,0.0
the essence of the craftsman will never leave the work,S09058,10,0,L0221,E036,0.0,!,50,S09058_L0221_E036,CEC2,4,6839,the entry to the castle would never be to work,1.0,0.6
that thought did not stay around long,S08893,7,2,L0221,E036,28.571428571428573,that down long,50,S08893_L0221_E036,CEC2,4,6840,that thought did not stay around long,0.7142857142857143,0.0
i can't go back to college just yet said donna,S08917,10,10,L0221,E036,100.0,  i can't go back to college just yet said donna.,50,S08917_L0221_E036,CEC2,4,6841,i can't go back to colleagues the stiff said guard,0.1,0.4
how good it is to see you,S09150,7,4,L0221,E036,57.142857142857146,how good of you to see me,50,S09150_L0221_E036,CEC2,4,6842,telkudzis theftu un teķi,0.42857142857142855,1.0
at first the plan did not go well,S09322,8,2,L0221,E036,25.0,and first the,50,S09322_L0221_E036,CEC2,4,6843,at first the path was not so long,0.75,0.5
this is the end of my criminal career he said,S08701,10,10,L0221,E036,100.0,this is the end of my criminal career he said,50,S08701_L0221_E036,CEC2,4,6844,this is the end of my criminal career he said,0.0,0.0
she knew his true meaning only too well,S09363,8,7,L0221,E036,87.5,she knew his meaning only too well,50,S09363_L0221_E036,CEC2,4,6845,she knew his cool need is only too well,0.125,0.375
we can easily bring this condition under control,S09488,8,8,L0221,E036,100.0,we can easily bring this condition under control,50,S09488_L0221_E036,CEC2,4,6846,we could easily bring this condition out of the hall,0.0,0.625
oh yes he has a very fine voice,S08745,8,8,L0221,E036,100.0,oh yes he has a very fine voice,50,S08745_L0221_E036,CEC2,4,6847,oh yes he has a very fine voice,0.0,0.0
reality is what is going on under your nose,S08572,9,0,L0221,E036,0.0,!,50,S08572_L0221_E036,CEC2,4,6848,we are too to find a good reason for being happy,1.0,1.2222222222222223
but this is more out of opportunity than necessity,S09158,9,8,L0221,E036,88.88888888888889,this is more out of opportunity than necessity,50,S09158_L0221_E036,CEC2,4,6849,but this is more out of opportunity than the rest,0.1111111111111111,0.2222222222222222
surely such a creature cannot be of use to us,S08750,10,8,L0221,E036,80.0,surely such a creature cannot be of use,50,S08750_L0221_E036,CEC2,4,6850,surely such a creature cannot be of use to us,0.2,0.0
yes he said i see your point,S08845,7,3,L0221,E036,42.857142857142854,yes he said,50,S08845_L0221_E036,CEC2,4,6851,yet he said i see it,0.5714285714285714,0.42857142857142855
the surprise of the old would have to do,S09270,9,0,L0221,E036,0.0,!,50,S09270_L0221_E036,CEC2,4,6852,the surprise of the old should just to do,1.0,0.2222222222222222
you say that you wish to marry her,S08958,8,8,L0221,E036,100.0,you say that you wish to marry her,50,S08958_L0221_E036,CEC2,4,6853,you say that you wish to marry her,0.0,0.0
i hold your hand and you hold mine,S09460,8,0,L0221,E036,0.0,!,50,S09460_L0221_E036,CEC2,4,6854,i have to believe he'll keep his word,1.0,0.875
it is much more physical than that,S08956,7,7,L0221,E036,100.0,it is much more physical than that,50,S08956_L0221_E036,CEC2,4,6855,it is much more physical than that,0.0,0.0
but she didn't stand still for long,S09398,7,7,L0221,E037,100.0,but she didn't stand still for long,50,S09398_L0221_E037,CEC2,4,6856,but she didn't stand still for long,0.0,0.0
there was far more in this than met the eye,S09174,10,4,L0221,E037,40.0,there was far more,50,S09174_L0221_E037,CEC2,4,6857,there was far more in this than in the eye,0.6,0.1
the wobbly singing of the little choir stopped,S08688,8,0,L0221,E037,0.0,!,50,S08688_L0221_E037,CEC2,4,6858,the wobbly singing of the little prior stop,1.0,0.25
well it's a long time since dinner,S09272,7,6,L0221,E037,85.71428571428571,well it's a long time since,50,S09272_L0221_E037,CEC2,4,6859,well it's a long time stillis can you,0.14285714285714285,0.42857142857142855
but my elbow gave me a bit of concern,S08841,9,9,L0221,E037,100.0,but my elbow gave me a bit of concern,50,S08841_L0221_E037,CEC2,4,6860,but my elbow gave me a bit of concern,0.0,0.0
most of us value a good listener,S09157,7,0,L0221,E037,0.0,!,50,S09157_L0221_E037,CEC2,4,6861,most of us value a people as well,1.0,0.42857142857142855
i wish i could do more for them,S09082,8,8,L0221,E037,100.0,i wish i could do more for them,50,S09082_L0221_E037,CEC2,4,6862,i wish i could do more for them,0.0,0.0
but the right selection is vital for this game,S09153,9,9,L0221,E037,100.0,but the right selection is vital for this game,50,S09153_L0221_E037,CEC2,4,6863,but the right selection is vital for this game,0.0,0.0
i am not going to do it ever again,S09244,9,3,L0221,E037,33.333333333333336,i ever again,50,S09244_L0221_E037,CEC2,4,6864,i only get going to do it ever again,0.6666666666666666,0.2222222222222222
i saw little of george at work or outside it,S08624,10,0,L0221,E037,0.0,!,50,S08624_L0221_E037,CEC2,4,6865,i submit my charge app for all outsider,1.0,0.9
anything can change nothing is written in stone,S08569,8,6,L0221,E037,75.0,anything nothing is written in stone,50,S08569_L0221_E037,CEC2,4,6866,anything in the charge nothing is with you stone,0.25,0.625
his set face was grey as the sky at dawn,S09237,10,10,L0221,E037,100.0,his set face was grey as the sky at dawn,50,S09237_L0221_E037,CEC2,4,6867,his said face was grey as the sky at dawn,0.0,0.1
and what a hit the cup was,S09470,7,2,L0221,E037,28.571428571428573,and what if,50,S09470_L0221_E037,CEC2,4,6868,and what a hit the cup was,0.7142857142857143,0.0
of course i haven't i don't dream never have,S09067,9,4,L0221,E037,44.44444444444444,i don't dream have,50,S09067_L0221_E037,CEC2,4,6869,at least it made adam a dream no matter how,0.5555555555555556,1.0
or will a cooling hand on the brow be enough,S08612,10,9,L0221,E037,90.0,will a cooling hand on the brow be enough,50,S08612_L0221_E037,CEC2,4,6870,or will a trooping hand on the brow be enough,0.1,0.1
it's a tradition or an old charter or something,S09073,9,4,L0221,E037,44.44444444444444,it's a tradition charter,50,S09073_L0221_E037,CEC2,4,6871,it's a tradition or an old charter itself,0.5555555555555556,0.2222222222222222
tell me what you made of her,S08979,7,0,L0221,E037,0.0,!,50,S08979_L0221_E037,CEC2,4,6872,and what a hit the cup was,1.0,1.0
the award comes at a good time,S09512,7,0,L0221,E037,0.0,!,50,S09512_L0221_E037,CEC2,4,6873,you want counter to the time,1.0,0.8571428571428571
at least i shall be warmer in the opposite direction,S08944,10,8,L0221,E037,80.0,at least i shall be warmer in the correction,50,S08944_L0221_E037,CEC2,4,6874,at least i shall be warm in the opposite direction,0.2,0.1
rain or no rain i must get on my way,S08882,10,10,L0221,E037,100.0,rain or no rain i must get on my way,50,S08882_L0221_E037,CEC2,4,6875,rain or no rain i must get on my way,0.0,0.0
you must excuse me officer i'm still half asleep,S09346,9,9,L0221,E037,100.0,you must excuse me officer i'm still half asleep,50,S09346_L0221_E037,CEC2,4,6876,you must excuse me officer i'm still half asleep,0.0,0.0
thought you were our missing best man come at last,S09402,10,7,L0221,E037,70.0,saw you missing best man come at last,50,S09402_L0221_E037,CEC2,4,6877,thought you were a missing best man come at last,0.3,0.1
we owe it to gastronomy to keep them alive,S08714,9,3,L0221,E037,33.333333333333336,we owe it,50,S08714_L0221_E037,CEC2,4,6878,we owe it to guest women if you didn't the live,0.6666666666666666,0.7777777777777778
her husband was a lathe operator in b area,S08622,9,5,L0221,E037,55.55555555555556,her husband was an operator in m,50,S08622_L0221_E037,CEC2,4,6879,her husband was a lathe operator in the area,0.4444444444444444,0.1111111111111111
i think it's where we ought to be going,S08676,9,8,L0221,E037,88.88888888888889,i think it's where we want to be going,50,S08676_L0221_E037,CEC2,4,6880,i think it's where we ought to be going,0.1111111111111111,0.0
the system would not let him down again,S09009,8,8,L0221,E037,100.0,the system would not let him down again,50,S09009_L0221_E037,CEC2,4,6881,the system would not let him down again,0.0,0.0
perhaps he had forgotten how to speak,S09025,7,6,L0221,E037,85.71428571428571,perhaps she had forgotten how to speak,50,S09025_L0221_E037,CEC2,4,6882,she perhaps even forgotten how to speak,0.14285714285714285,0.42857142857142855
that alone will make this tour a success for us,S08626,10,9,L0221,E037,90.0,that alone would make this tour a success for us,50,S08626_L0221_E037,CEC2,4,6883,that alone will make this tour a success force,0.1,0.2
he would have said it to no one else,S09090,9,9,L0221,E037,100.0,he would have said it to no one else,50,S09090_L0221_E037,CEC2,4,6884,he would have said it to no one else,0.0,0.0
i could take you across a desert i said,S08996,9,4,L0221,E037,44.44444444444444,i could take you,50,S08996_L0221_E037,CEC2,4,6885,i could take you across the road i said,0.5555555555555556,0.2222222222222222
this is not just a party trick,S08625,7,5,L0221,E037,71.42857142857143,this is not just a,50,S08625_L0221_E037,CEC2,4,6886,this is not just a tight trick,0.2857142857142857,0.14285714285714285
why did england fail to exploit the discovery,S09235,8,8,L0221,E037,100.0,why did england fail to exploit the discovery,50,S09235_L0221_E037,CEC2,4,6887,why did england fail to exploit the discovery,0.0,0.0
on paper 'news on sunday' was a brilliant idea,S08653,9,5,L0221,E037,55.55555555555556,news on sunday was a brilliant idea,50,S08653_L0221_E037,CEC2,4,6888,on paper news on sunday was a brilliant idea,0.4444444444444444,0.2222222222222222
he's much younger than me of course,S08803,7,7,L0221,E037,100.0,he's much younger than me of course,50,S08803_L0221_E037,CEC2,4,6889,he's much younger than me of course,0.0,0.0
i shall never visit her or write to her,S08945,9,5,L0221,E037,55.55555555555556,i shall never visit her,50,S08945_L0221_E037,CEC2,4,6890,i shall never visit her or write to her,0.4444444444444444,0.0
