prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
she said mum gave it to me,S08515,7,7,L0202,E021,100.0,she said mum gave it to me,99,S08515_L0202_E021,CEC1,0,5665,she said mum gave it to me,0.0,0.0
the question was what should he say,S08976,7,7,L0200,E019,100.0,the question was what should he say,90,S08976_L0200_E019,CEC1,0,4223,the question was what should he say,0.0,0.0
she had summed up his immediate task in a nutshell,S09052,10,9,L0235,E013,90.0,she had summed his immediate task in a nutshell,81,S09052_L0235_E013,CEC1,0,1795,she had summed up his immediate task in a nutshell,0.1,0.0
i shall never visit her or write to her,S08771,9,9,L0242,E010,100.0,i shall never visit her or write to her,75,S08771_L0242_E010,CEC1,0,3544,i shall never visit her or write to her,0.0,0.0
at home indoors i didn't ask my mum,S08564,8,8,L0236,E009,100.0,at home indoors i didn't ask my mum,100,S08564_L0236_E009,CEC1,0,635,at home indoors i didn't ask my mum,0.0,0.0
the private dirt track led directly to it,S09616,8,7,L0200,E013,87.5,the private dirt track lead directly to it,90,S09616_L0200_E013,CEC1,0,4045,the private dirt track led directly to it,0.125,0.0
it wouldn't be right to do that,S08855,7,7,L0235,E019,100.0,it wouldn't be right to do that,53,S08855_L0235_E019,CEC1,0,1827,it wouldn't be right to do that,0.0,0.0
it is something else i cannot understand,S08977,7,0,L0219,E005,0.0,,100,S08977_L0219_E005,CEC1,0,2682,it is something else i cannot understand,1.0,0.0
was he one of the three you didn't know,S09101,9,0,L0221,E008_hr,0.0,!,50,S09101_L0221_E008_hr,CEC2,0,6686,it would be difficult to say,1.0,1.0
the life giving wind will come soon,S09841,7,4,L0215,E003,57.1428571429,the life giving sea will cut through,50,S09841_L0215_E003,CEC1,0,2552,the life giving wind will come soon,0.42857142857142855,0.0
such men are educated they can think they can appreciate,S09454,10,10,L0201,E021,100.0,such men are educated they can think they can appreciate,54,S09454_L0201_E021,CEC1,0,1375,such men are educated they can think they can appreciate,0.0,0.0
don't believe all of the city is like this,S08808,9,9,L0221,E019,100.0,don't believe all of the city is like this,50,S08808_L0221_E019,CEC1,0,1134,don't believe all of the city is like this,0.0,0.0
indeed the longer you kept them the better they became,S09065,10,9,L0240,E007,90.0,indeed the longer you get them the better they became,100,S09065_L0240_E007,CEC1,0,3003,indeed the longer you kept them the better they became,0.1,0.0
none of them was quite right yet,S09876,7,7,L0224,E018,100.0,none of them was quite right yet,99,S09876_L0224_E018,CEC1,0,1565,none of them was quite right yet,0.0,0.0
but what is the entity in this case,S08871,8,8,L0209,E013,100.0,but what is the entity in this case,100,S08871_L0209_E013,CEC1,0,988,but what is the entity in this case,0.0,0.0
the answer is likely to be in the kitchen,S08950,9,9,L0208,E019,100.0,the answer is likely to be in the kitchen,50,S08950_L0208_E019,CEC1,0,5611,the answer is likely to be in the kitchen,0.0,0.0
afterwards we could look round at leisure,S09403,7,0,L0242,E024_hr,0.0,after work he took the legend,100,S09403_L0242_E024_hr,CEC2,0,7872,afterwards we could look round at leisure,1.0,0.0
well what i knew was i would get no more,S09919,10,5,L0227,E021,50.0,well wherever he was he would get more,49,S09919_L0227_E021,CEC1,0,4723,well what i knew was i would get no more,0.5,0.0
and will you be happy to go,S08752,7,7,L0236,E021,100.0,and will you be happy to go,69,S08752_L0236_E021,CEC1,0,4473,and will you be happy to go,0.0,0.0
you were late by half an hour this afternoon,S08652,9,9,L0206,E010,100.0,you were late by half an hour this afternoon,50,S08652_L0206_E010,CEC1,0,3518,you were late by half an hour this afternoon,0.0,0.0
now who did you sit next to,S09961,7,0,L0200,E005,0.0,,77,S09961_L0200_E005,CEC1,0,2882,now who did you sit next to,1.0,0.0
not everything in the forest was delightful,S09699,7,7,L0221,E018,100.0,not everything in the forest was delightful,50,S09699_L0221_E018,CEC1,0,1548,not everything in the forest was delightful,0.0,0.0
we shall look at each of these in turn,S09978,9,2,L0240,E005,22.2222222222,we shall ,100,S09978_L0240_E005,CEC1,0,471,we shall look at each of these in turn,0.7777777777777778,0.0
not everything in the forest was delightful,S09699,7,6,L0216,E010,85.7142857143,not everything in the forest is delightful,81,S09699_L0216_E010,CEC1,0,923,not everything in the forest was delightful,0.14285714285714285,0.0
the engineer would go to sleep soon in a corner,S09161,10,2,L0200,E008_hr,20.0,their engineer was in at,96,S09161_L0200_E008_hr,CEC2,0,5821,the endowment would go to sleep soon in a corner,0.8,0.1
this is a classic sauce to serve with fish,S08923,9,9,L0224,E009,100.0,this is a classic sauce to serve with fish,99,S08923_L0224_E009,CEC1,0,3272,this is a classic sauce to serve with fish,0.0,0.0
clever of me to acquire such information don't you agree,S09181,10,8,L0201,E010,80.0,clever of him to acquire such installation don't you agree,19,S09181_L0201_E010,CEC1,0,3626,clever of me to acquire such information don't you agree,0.2,0.0
he couldn't make any sense of it at all,S08574,9,9,L0236,E009,100.0,he couldn't make any sense of it at all,100,S08574_L0236_E009,CEC1,0,3204,he couldn't make any sense of it at all,0.0,0.0
they must have a lot of catching up to do,S09154,10,10,L0217,E013,100.0,they must have a lot of catching up to do,50,S09154_L0217_E013,CEC1,0,3947,they must have a lot of catching up to do,0.0,0.0
perhaps it is a job for the flying squad,S09556,9,6,L0241,E019,66.6666666667,the house is a jar for the flying squad,96,S09556_L0241_E019,CEC1,0,1849,perhaps it is a job for the flying squad,0.3333333333333333,0.0
we must now look at that bourgeois society,S09321,8,8,L0229,E013,100.0,we must now look at that bourgeois society,100,S09321_L0229_E013,CEC1,0,3981,we must now look at that bourgeois society,0.0,0.0
was he one of the three you didn't know,S09702,9,9,L0216,E019,100.0,was he one of the three that you didn't know,90,S09702_L0216_E019,CEC1,0,1237,was he one of the three you didn't know,0.1111111111111111,0.0
could you please at least tell them it's quite urgent,S08739,10,9,L0231,E007,90.0,could you at least tell them it's quite urgent ,50,S08739_L0231_E007,CEC1,0,2925,could you please at least tell them it's quite urgent,0.1,0.0
the following comment is from one member of this board,S08831,10,10,L0235,E001,100.0,the following comment is from one member of this board,38,S08831_L0235_E001,CEC1,0,1583,the following comment is from one member of this board,0.0,0.0
just you the wind the water and the sun,S09935,9,9,L0242,E009,100.0,just you the wind the water and the sun,75,S09935_L0242_E009,CEC1,0,3484,just you the wind the water and the sun,0.0,0.0
was he one of the three you didn't know,S09702,9,9,L0217,E010,100.0,was he one of the three you didn't know,50,S09702_L0217_E010,CEC1,0,924,was he one of the three you didn't know,0.0,0.0
this is thought to reflect a selection bias,S09571,8,0,L0227,E005,0.0,by it,50,S09571_L0227_E005,CEC1,0,2796,this is thought to reflect a selection bias,1.0,0.0
the banquet was a sumptuous luxurious meal,S09777,7,7,L0220,E001,100.0,the banquet was a sumptuous luxurious meal,50,S09777_L0220_E001,CEC1,0,5107,the banquet is a sumptuous luxurious meal,0.0,0.14285714285714285
there will be no need for that,S09188,7,0,L0200,E018,0.0,,98,S09188_L0200_E018,CEC1,0,4874,there will be no need for that,1.0,0.0
the ground there is still common land,S08674,7,0,L0242,E007,0.0,coming round,50,S08674_L0242_E007,CEC1,0,495,the ground there is still common land,1.0,0.0
he could have used this to burn the diary,S08821,9,4,L0222,E018,44.4444444444,she could have used it to stay,30,S08821_L0222_E018,CEC1,0,1447,he could have used this to burn the diary,0.5555555555555556,0.0
would such a document be difficult to trace,S09071,8,1,L0217,E005,12.5,would today,50,S09071_L0217_E005,CEC1,0,2700,would statutory documents be visible in the play,0.875,0.875
my waking thought is what will i eat today,S08960,9,7,L0206,E019,77.7777777778,my waking is sorted what will i eat today,50,S08960_L0206_E019,CEC1,0,1161,my waking thought is what will i eat today,0.2222222222222222,0.0
i am writing a book on the subject,S08671,8,0,L0206,E005,0.0,,50,S08671_L0206_E005,CEC1,0,330,i am writing a book on the subject,1.0,0.0
it wouldn't be right to do that,S08855,7,7,L0208,E003,100.0,it wouldn't be right to do that,50,S08855_L0208_E003,CEC1,0,1618,it wouldn't be right to do that,0.0,0.0
my waking thought is what will i eat today,S08960,9,9,L0217,E003,100.0,my waking thought is what will i eat today,50,S08960_L0217_E003,CEC1,0,202,my waking thought is what will i eat today,0.0,0.0
i hold your hand and you hold mine,S08901,8,8,L0216,E021,100.0,i hold your hand and you hold mine,90,S08901_L0216_E021,CEC1,0,4506,i hold your hand and you hold mine,0.0,0.0
you could buy your own fighter plane for that,S09540,9,0,L0219,E001,0.0,,41,S09540_L0219_E001,CEC1,0,2168,you could buy your own fighter plane for that,1.0,0.0
you will also possess a large amount of information,S09722,9,9,L0208,E021,100.0,you will also possess a large amount of information,100,S09722_L0208_E021,CEC1,0,1898,you will also possess a large amount of information,0.0,0.0
i urge you all to be most careful,S09280,8,8,L0216,E007,100.0,i urge you all to be most careful,99,S09280_L0216_E007,CEC1,0,3044,i urge you all to be most careful,0.0,0.0
i'm just delighted to make the team,S09681,7,7,L0224,E013,100.0,i'm just delighted to make the team ,99,S09681_L0224_E013,CEC1,0,4061,i'm just delighted to make the team,0.0,0.0
come and sit here and tell me about yourself,S09156,9,9,L0202,E009,100.0,come and sit here and tell me about yourself,100,S09156_L0202_E009,CEC1,0,5378,come and sit here and tell me about yourself,0.0,0.0
how did you know about my father and my uncle,S09366,10,10,L0235,E003,100.0,how did you know about my father and my uncle,41,S09366_L0235_E003,CEC1,0,5162,how did you know about my father and my uncle,0.0,0.0
there was no such basis available for women,S09673,8,7,L0235,E009,87.5,there was no such space available for women,54,S09673_L0235_E009,CEC1,0,5408,there was no such basis available for women,0.125,0.0
from a commercial point of view however liquidity is fundamental,S08847,10,5,L0229,E003,50.0,from a point of view it,51,S08847_L0229_E003,CEC1,0,188,from a commercial point of view however liquidity is fundamental,0.5,0.0
she sat in the hedge for a long time,S09350,9,4,L0229,E001,44.4444444444,she stand in long long time,100,S09350_L0229_E001,CEC1,0,2124,she sat in the hedge for a long time,0.5555555555555556,0.0
i do love you both so much,S09424,7,7,L0200,E021,100.0,i do love you both so much,98,S09424_L0200_E021,CEC1,0,1368,i do love you both so much,0.0,0.0
it would be difficult to hide a cat in it,S09504,10,0,L0219,E008_hr,0.0,what he did,50,S09504_L0219_E008_hr,CEC2,0,7222,it was also put in the party list,1.0,0.9
get out of my way at once,S08578,7,7,L0217,E013,100.0,get out of my way at once,50,S08578_L0217_E013,CEC1,0,3821,get out of my way at once,0.0,0.0
there is however an important general point at issue here,S09753,10,2,L0224,E009,20.0,there is ,99,S09753_L0224_E009,CEC1,0,3442,there is however an important general point at issue here,0.8,0.0
perhaps you wonder why i married him then,S08786,8,8,L0236,E003,100.0,perhaps you wonder why i married him then,59,S08786_L0236_E003,CEC1,0,180,perhaps you wonder why i married him then,0.0,0.0
how did they make the stuff hold all that water,S08983,10,8,L0231,E010,80.0,how do they make the staff hold all that water ,50,S08983_L0231_E010,CEC1,0,3594,how did they make the stuff hold all that water,0.2,0.0
host performance is said to be unaffected by the board,S09904,10,7,L0206,E021,70.0,close performance is supposed to be expected by the board ,50,S09904_L0206_E021,CEC1,0,4716,host performance is said to be unaffected by the board,0.3,0.0
i thought you were dead for sure,S08824,7,7,L0239,E010,100.0,i thought you were dead for sure,51,S08824_L0239_E010,CEC1,0,829,i thought you were dead for sure,0.0,0.0
i wish i could help them somehow,S09199,7,7,L0220,E009,100.0,i wish i could help them somehow,50,S09199_L0220_E009,CEC1,0,5382,i wish i could help them somehow,0.0,0.0
eloquence alone was sufficient to defeat the motion,S08735,8,0,L0222,E036,0.0,i reckon,87,S08735_L0222_E036,CEC2,0,7109,eloquence alone was sufficient to defeat the motion,1.0,0.0
so if you spot a public phone box tell me,S08778,10,10,L0222,E037,100.0,so if you spot a public phone box tell me,56,S08778_L0222_E037,CEC2,0,7170,so if you spot a public phone box tell me,0.0,0.0
what sort of a name is it,S09802,7,7,L0216,E007,100.0,what sort of a name is it,99,S09802_L0216_E007,CEC1,0,618,what sort of a name is it,0.0,0.0
this time he was going to have everything covered,S09621,9,3,L0239,E005,33.3333333333,this time everything happened,82,S09621_L0239_E005,CEC1,0,2807,this time you are going to have everything covered,0.6666666666666666,0.2222222222222222
that will be when the crafty bit comes in,S08921,9,9,L0222,E037,100.0,that will be when the crafty bit comes in,56,S08921_L0222_E037,CEC2,0,7172,now be when the crafty bit comes in,0.0,0.2222222222222222
the quality of housing is also improving all the time,S08942,10,7,L0209,E001,70.0,the quality of person is all the time,91,S08942_L0209_E001,CEC1,0,46,the quality of housing is also improving all the time,0.3,0.0
i knew i didn't want to walk up that beach,S09144,10,10,L0200,E003,100.0,i knew i didn't want to walk up that beach,77,S09144_L0200_E003,CEC1,0,2399,i knew i didn't want to walk up that beach,0.0,0.0
you won't lie so you still believe it,S09818,8,0,L0222,E005,0.0,,30,S09818_L0222_E005,CEC1,0,2847,you won't lie so you still believe it,1.0,0.0
normal practice is to offer club membership,S09273,7,0,L0219,E024_hr,0.0,practice with the clubs and the shaft,50,S09273_L0219_E024_hr,CEC2,0,7329,normal practice is to offer club membership,1.0,0.0
then everything was forgotten except the moment,S08782,7,7,L0200,E010,100.0,then everything was forgotten except the moment,98,S08782_L0200_E010,CEC1,0,3549,then everything was forgotten except the moment,0.0,0.0
these are the army and the police out of uniform,S09546,10,0,L0239,E005,0.0,,82,S09546_L0239_E005,CEC1,0,2793,these are the army and the police out of uniform,1.0,0.0
he is a simple man and old,S09382,7,0,L0221,E001,0.0,,50,S09382_L0221_E001,CEC1,0,2134,he is a simple man he cannot be,1.0,0.42857142857142855
we chose you you belong to us,S08702,7,1,L0200,E036,14.285714285714286,he belonged to you,84,S08702_L0200_E036,CEC2,0,5996,we chose you because you belong to us,0.8571428571428571,0.14285714285714285
now what should she get for lunch,S09833,7,1,L0216,E001,14.2857142857,what is this,99,S09833_L0216_E001,CEC1,0,2231,no what should she get for lunch,0.8571428571428571,0.14285714285714285
water must be soft and very clear,S09021,7,0,L0206,E005,0.0,,50,S09021_L0206_E005,CEC1,0,373,this one is the stuff with all the rest,1.0,1.2857142857142858
just a bit the worse for gin i said,S08647,9,3,L0222,E037,33.333333333333336,just the bits the g. note said,56,S08647_L0222_E037,CEC2,0,7166,just a bit the worse for gin i said,0.6666666666666666,0.0
no i could eat and get away with it,S08681,9,9,L0231,E003,100.0,i know i could eat some and get away with it ,50,S08681_L0231_E003,CEC1,0,173,no i could eat and get away with it,0.3333333333333333,0.0
we wish to report a theft said my chum,S09428,9,0,L0242,E005,0.0,,75,S09428_L0242_E005,CEC1,0,424,we wish to report a theft said my chum,1.0,0.0
there hasn't been anything said about foul play yet,S09336,9,7,L0221,E008_hr,77.77777777777777,there hasn't been anything said about yet,50,S09336_L0221_E008_hr,CEC2,0,6673,there hasn't been anything said about foul play yet,0.2222222222222222,0.0
we must now look at that bourgeois society,S09321,8,8,L0201,E009,100.0,we must now look at that bourgeois society,84,S09321_L0201_E009,CEC1,0,3348,we must now look at that bourgeois society,0.0,0.0
what about what he's doing to everybody else,S09110,8,7,L0200,E008_hr,87.5,what about what he's doing with everybody else,90,S09110_L0200_E008_hr,CEC2,0,5855,what about what he's doing to everybody else,0.125,0.0
the district society is not alone in its call,S09450,9,2,L0200,E005,22.2222222222,not alone,77,S09450_L0200_E005,CEC1,0,2771,the district society is not alone in its call,0.7777777777777778,0.0
roll over and repeat on the other side,S09227,8,8,L0221,E019,100.0,roll over and repeat on the other side,50,S09227_L0221_E019,CEC1,0,4271,roll over and repeat on the other side,0.0,0.0
she decided not to go to communion,S09984,7,7,L0231,E003,100.0,she decided not to go to communion,50,S09984_L0231_E003,CEC1,0,307,she decided not to go to communion,0.0,0.0
you won't try to persuade me not to,S08636,8,8,L0220,E010,100.0,you won't try to persuade me not to,50,S08636_L0220_E010,CEC1,0,5431,you won't try to persuade me not to,0.0,0.0
i must fight the sea with hatred,S09991,7,7,L0217,E013,100.0,i must fight the sea with hatred,50,S09991_L0217_E013,CEC1,0,1106,i must fight the sea with hatred,0.0,0.0
no i didn't really think you were,S09508,7,6,L0216,E001,85.7142857143,now i didn't really think you were,99,S09508_L0216_E001,CEC1,0,104,no i didn't really think you were,0.14285714285714285,0.0
then everything was forgotten except the moment,S08782,7,0,L0219,E005,0.0,,100,S08782_L0219_E005,CEC1,0,2637,then everything was forgotten and she said the moment,1.0,0.42857142857142855
and we both know that force wouldn't be necessary,S08916,9,8,L0231,E007,88.8888888889,we both know that force wouldn't be necessary ,50,S08916_L0231_E007,CEC1,0,2973,and we both know that force wouldn't be necessary,0.1111111111111111,0.0
that doesn't mean i can't talk to you does it,S08894,10,10,L0225,E003,100.0,that doesn't mean i can't talk to you does it,98,S08894_L0225_E003,CEC1,0,196,that doesn't mean i can't talk to you does it,0.0,0.0
still you know what they say daddy,S08818,7,7,L0231,E010,100.0,still you know what they say daddy,50,S08818_L0231_E010,CEC1,0,3559,still you know what they say daddy,0.0,0.0
wait there is something else i must teach you,S09515,9,9,L0219,E021,100.0,wait there is something else i must teach you,100,S09515_L0219_E021,CEC1,0,4640,wait there is something else i must teach you,0.0,0.0
a great big strapping man he was,S09240,7,4,L0219,E018,57.1428571429,strapping man he was,66,S09240_L0219_E018,CEC1,0,1503,a great big strapping man he was,0.42857142857142855,0.0
yet they do appear to be making money,S09580,8,5,L0231,E001,62.5,yeah they do appear to be ,50,S09580_L0231_E001,CEC1,0,2178,yet they do appear to be making money,0.375,0.0
host performance is said to be unaffected by the board,S09904,10,8,L0236,E007,80.0,most of the performance is said to be unaffected by the ball,100,S09904_L0236_E007,CEC1,0,3174,host performance is said to be unaffected by the board,0.4,0.0
the ground there is still common land,S08674,7,7,L0216,E018,100.0,the ground there is still common land,90,S08674_L0216_E018,CEC1,0,1438,the ground there is still common land,0.0,0.0
take a look at them will you,S09637,7,7,L0231,E009,100.0,take a look at them will you,50,S09637_L0231_E009,CEC1,0,3422,take a look at them will you,0.0,0.0
she had plenty to get on with meanwhile,S08928,8,8,L0241,E019,100.0,she had plenty to get on with meanwhile,96,S08928_L0241_E019,CEC1,0,5608,she had plenty to get on with meanwhile,0.0,0.0
it's not just that he needs the money,S09351,8,8,L0202,E010,100.0,it's not just that he needs the money,99,S09351_L0202_E010,CEC1,0,5480,it's not just that he needs the money,0.0,0.0
it's a tradition or an old charter or something,S09282,9,9,L0224,E007,100.0,it's a tradition or an old charter or something,86,S09282_L0224_E007,CEC1,0,3045,it's a tradition or an old charter or something,0.0,0.0
it was five o'clock and dark and cold and wet,S09257,10,10,L0236,E003,100.0,it was five o'clock and dark and cold and wet,59,S09257_L0236_E003,CEC1,0,232,it was five o'clock and dark and cold and wet,0.0,0.0
how did the car come off the road,S09312,8,8,L0229,E009,100.0,how did the car come off the road,100,S09312_L0229_E009,CEC1,0,725,how did the car come off the road,0.0,0.0
what kind of house do you want,S08969,7,6,L0241,E001,85.7142857143,what kind of do you want,96,S08969_L0241_E001,CEC1,0,5064,what kind of house do you want,0.14285714285714285,0.0
i thought it was just like any other party,S09091,9,7,L0215,E019,77.7777777778,you hear it was just like any other party,50,S09091_L0215_E019,CEC1,0,1174,i thought it was just like any other party,0.2222222222222222,0.0
a more complete unification would not be possible,S09017,8,2,L0221,E010,25.0,a more,50,S09017_L0221_E010,CEC1,0,856,a more complete unification would not be possible,0.75,0.0
that is what society is all about isn't it,S08794,9,9,L0216,E001,100.0,that is what society is all about isn't it,99,S08794_L0216_E001,CEC1,0,2011,that is what society is all about isn't it,0.0,0.0
ray can then reply down the phone,S08867,7,7,L0229,E009,100.0,ray can then reply down the phone,100,S08867_L0229_E009,CEC1,0,3261,ray can then reply down the phone,0.0,0.0
from a commercial point of view however liquidity is fundamental,S08847,10,0,L0217,E005,0.0,find,50,S08847_L0217_E005,CEC1,0,347,from a commercial point of view however liquidity is fundamental,1.0,0.0
but i told myself i shouldn't provoke her too much,S09823,10,0,L0241,E001,0.0,,96,S09823_L0241_E001,CEC1,0,1609,but i told myself i shouldn't provoke her too much,1.0,0.0
she felt ashamed of being such a failure,S08911,8,8,L0242,E019,100.0,she felt ashamed of being such a failure,75,S08911_L0242_E019,CEC1,0,4210,she felt ashamed of being such a failure,0.0,0.0
how did you pass the lower guard,S09511,7,4,L0209,E008_hr,57.142857142857146,how did you flush so the yellow card,58,S09511_L0209_E008_hr,CEC2,0,6396,how did you pass the lower guard,0.5714285714285714,0.0
at least not in front of the maid,S09717,8,8,L0202,E019,100.0,at least not in front of the maid,66,S09717_L0202_E019,CEC1,0,5645,at least not in front of the maid,0.0,0.0
smoking is dangerous for you and your baby,S09666,8,6,L0216,E001,75.0,something is dangerous to you and your baby,99,S09666_L0216_E001,CEC1,0,2200,smoking is dangerous for you and your baby,0.25,0.0
i did not want to know this,S09326,7,7,L0240,E037,100.0,i did not want to know this,100,S09326_L0240_E037,CEC2,0,7700,i did not want to know this,0.0,0.0
it is not business as usual with china,S08695,8,4,L0222,E037,50.0,if it is not business,56,S08695_L0222_E037,CEC2,0,7179,it is not business as usual with china,0.625,0.0
i've had to be very strong through this,S09264,8,8,L0231,E018,100.0,i've had to be very strong through this ,50,S09264_L0231_E018,CEC1,0,4892,i've had to be very strong through this,0.0,0.0
dad sat back looking pleased with himself,S08967,7,3,L0229,E001,42.8571428571,pleased with himself,100,S08967_L0229_E001,CEC1,0,51,dad sat back looking pleased with himself,0.5714285714285714,0.0
what kind of house do you want,S08969,7,7,L0225,E010,100.0,what kind of house do you want,98,S08969_L0225_E010,CEC1,0,3588,what kind of house do you want,0.0,0.0
my income and his pay packet didn't run to that,S09946,10,2,L0231,E001,20.0,my income ,50,S09946_L0231_E001,CEC1,0,143,i am going to come and ask her if i am doing that to her,0.8,1.3
it was difficult to tell from this distance,S09719,8,8,L0224,E009,100.0,it was difficult to tell from this distance ,99,S09719_L0224_E009,CEC1,0,3439,it was difficult to tell from this distance,0.0,0.0
all we can say is it's about time,S09290,8,0,L0227,E018,0.0,good,49,S09290_L0227_E018,CEC1,0,1511,all we can say is it's about time,1.0,0.0
now let me have a good look at you,S09311,9,0,L0202,E001,0.0,,55,S09311_L0202_E001,CEC1,0,1597,now let me have a good look at you,1.0,0.0
is this because they think they are without inhumane behaviour,S08837,10,7,L0242,E019,70.0,is this because they are without humane behaviour,75,S08837_L0242_E019,CEC1,0,4194,is this because they think they are without inhumane behaviour,0.3,0.0
will i forget how to speak to the audience,S08614,9,8,L0201,E009,88.88888888888889,i forget how to speak to the audience ,80,S08614_L0201_E009,CEC2,0,6173,will i forget how to speak to the audience,0.1111111111111111,0.0
that was the end of that then,S09248,7,7,L0201,E001,100.0,that was the end of that then,78,S09248_L0201_E001,CEC1,0,2099,that was the end of that then,0.0,0.0
i thought we hadn't seen the last of her,S09844,9,9,L0209,E009,100.0,i thought we hadn't seen the last of her,93,S09844_L0209_E009,CEC1,0,3460,i thought we hadn't seen the last of her,0.0,0.0
it is something else i cannot understand,S08977,7,7,L0239,E003,100.0,it is something else i cannot understand,51,S08977_L0239_E003,CEC1,0,2370,it is something else i cannot understand,0.0,0.0
wasn't it a rather weighty responsibility to shoulder,S09278,8,7,L0231,E007,87.5,wasn't it a rather weighty to shoulder ,50,S09278_L0231_E007,CEC1,0,563,wasn't it a rather weighty responsibility to shoulder,0.125,0.0
you won't try to persuade me not to,S08636,8,8,L0229,E019,100.0,you won't try to persuade me not to,100,S08636_L0229_E019,CEC1,0,4140,you won't try to persuade me not to,0.0,0.0
i want to hear that voice again,S09510,7,2,L0242,E018,28.5714285714,and the voice again,50,S09510_L0242_E018,CEC1,0,4952,i want to hear that voice again,0.7142857142857143,0.0
i did tell you how old i am didn't i,S09587,10,10,L0239,E007,100.0,i did tell you how old i am didn't i,63,S09587_L0239_E007,CEC1,0,3112,i did tell you how old i am didn't i,0.0,0.0
my income and his pay packet didn't run to that,S09946,10,6,L0215,E010,60.0,my income didn't run to that,50,S09946_L0215_E010,CEC1,0,944,my income and his pay packet didn't run to that,0.4,0.0
here and now is not the time,S09208,7,7,L0220,E009,100.0,here and now is not the time,50,S09208_L0220_E009,CEC1,0,5383,here and now is not the time,0.0,0.0
his vigorous faith was an active faith,S09362,7,1,L0239,E005,14.2857142857,active space,82,S09362_L0239_E005,CEC1,0,2756,it did you a thought with an active faith,0.8571428571428571,0.8571428571428571
just you the wind the water and the sun,S09935,9,8,L0240,E021,88.8888888889,just you the wind the water the sun ,100,S09935_L0240_E021,CEC1,0,4730,just you the wind the water and the sun,0.1111111111111111,0.0
confidence is a key factor in any football situation,S09453,9,9,L0202,E003,100.0,confidence is a key factor in any football situation,53,S09453_L0202_E003,CEC1,0,1633,confidence is a key factor in any football situation,0.0,0.0
i was afraid she would die there and then,S08753,9,9,L0220,E007,100.0,i was afraid she would die there and then,50,S08753_L0220_E007,CEC1,0,5286,i was afraid she would die there and then,0.0,0.0
he has ability and a good attitude,S09536,7,3,L0209,E010,42.8571428571,he has ability,84,S09536_L0209_E010,CEC1,0,909,he has ability and a good attitude,0.5714285714285714,0.0
i'm sure i wouldn't know how inquisitor,S09296,7,5,L0201,E018,71.4285714286,i'm sure i didn't know how,89,S09296_L0201_E018,CEC1,0,1512,i'm sure i wouldn't know how inquisitor,0.2857142857142857,0.0
all we can say is it's about time,S09290,8,8,L0235,E018,100.0,all we can say is it's about time,79,S09290_L0235_E018,CEC1,0,1927,all i can say is it's about time,0.0,0.125
i must fight the sea with hatred,S09991,7,7,L0200,E003,100.0,i must fight the sea with hatred,77,S09991_L0200_E003,CEC1,0,310,i must fight the sea with hatred,0.0,0.0
all we can say is it's about time,S09290,8,8,L0222,E003,100.0,all we can say is it's about time,30,S09290_L0222_E003,CEC1,0,238,all we can say is it's about time,0.0,0.0
she said no he was going to be all right,S08764,10,9,L0201,E037,90.0,she said no it was going to be all right,73,S08764_L0201_E037,CEC2,0,6298,she said no he was going to be all right,0.1,0.0
there isn't much scope for skill here,S09051,7,7,L0224,E010,100.0,there isn't much scope for skill here,99,S09051_L0224_E010,CEC1,0,860,there isn't much scope for skill here,0.0,0.0
it made no mention of my wife,S08713,7,6,L0209,E013,85.7142857143,it made no mention that my wife,100,S08713_L0209_E013,CEC1,0,3843,it made no mention of my wife,0.14285714285714285,0.0
it also meant something looking back as well as forward,S09080,10,7,L0206,E009,70.0,it was looking back as well as forward ,50,S09080_L0206_E009,CEC1,0,3307,it also meant something looking back as well as forward,0.3,0.0
we have to identify with each other,S09395,7,3,L0202,E001,42.8571428571,they have to identify themselves,49,S09395_L0202_E001,CEC1,0,1601,we have to identify with each other,0.5714285714285714,0.0
if i tell you to eat you will eat,S08815,9,9,L0239,E018,100.0,if i tell you to eat you will eat,63,S08815_L0239_E018,CEC1,0,4800,if i tell you to eat you will eat,0.0,0.0
surely such a creature cannot be of use to us,S09101,10,10,L0200,E013,100.0,surely such a creature cannot be of use to us,90,S09101_L0200_E013,CEC1,0,3939,surely such a creature cannot be of use to us,0.0,0.0
i have to believe he'll keep his word,S09960,8,8,L0240,E019,100.0,i have to believe he'll keep his word ,100,S09960_L0240_E019,CEC1,0,1257,i have to believe he'll keep his word,0.0,0.0
when i first went in it felt strange,S09749,8,8,L0216,E010,100.0,when i first went in it felt strange,81,S09749_L0216_E010,CEC1,0,929,when i first went in it felt strange,0.0,0.0
now i must leave you he said gently,S08722,8,8,L0221,E003,100.0,now i must leave you he said gently,50,S08722_L0221_E003,CEC1,0,2305,now i must leave you he said gently,0.0,0.0
how did you pass the lower guard,S09511,7,3,L0242,E008_hr,42.857142857142854,how did you bust out of the grounds,100,S09511_L0242_E008_hr,CEC2,0,7789,how did you pass the lower guard,0.7142857142857143,0.0
he was speaking with sham formality again,S09452,7,7,L0209,E009,100.0,he was speaking with sham formality again,93,S09452_L0209_E009,CEC1,0,3377,he was speaking with sham formality again,0.0,0.0
or i would be if it weren't for the circumstances,S09442,10,9,L0201,E009,90.0,or it would be if it weren't for the circumstances,72,S09442_L0201_E009,CEC2,0,6160,or i would be if it weren't for the circumstances,0.1,0.0
