scene,listener,system,validation,correctness,predicted
S09388,L0209,E009,4,100.0,91.384926
S09160,L0209,E009,4,100.0,97.4715
S09172,L0209,E009,4,100.0,96.52936
S09439,L0209,E009,4,100.0,94.127075
S08897,L0209,E009,4,100.0,94.52466
S09393,L0209,E032,2,10.0,14.648483
S09121,L0209,E032,2,85.71428571428571,57.779324
S08704,L0209,E032,2,0.0,7.6722465
S09489,L0209,E032,2,12.5,9.621022
S09159,L0209,E032,2,25.0,6.5162263
S08826,L0209,E032,2,42.857142857142854,5.6156616
S09171,L0209,E032,2,0.0,14.91321
S09341,L0209,E032,2,70.0,15.019523
S08984,L0209,E032,2,12.5,13.48088
S09225,L0209,E032,2,0.0,6.5365186
S08874,L0209,E032,2,40.0,14.179028
S08635,L0209,E032,2,0.0,11.203808
S09245,L0209,E032,2,50.0,19.353127
S08743,L0209,E032,2,30.0,11.873187
S09364,L0209,E032,2,100.0,39.369637
S09210,L0209,E032,2,0.0,7.4032187
S08926,L0209,E032,2,0.0,7.8647265
S09336,L0209,E032,2,100.0,18.634506
S08931,L0209,E032,2,100.0,82.70974
S09497,L0209,E032,2,40.0,59.439297
S09376,L0209,E032,2,62.5,59.023304
S08782,L0209,E032,2,75.0,75.780136
S09425,L0209,E032,2,62.5,27.949402
S09099,L0209,E032,2,0.0,5.370795
S08585,L0209,E032,2,0.0,8.984697
S09144,L0209,E032,2,100.0,88.7675
S09508,L0209,E032,2,50.0,52.944477
S09052,L0209,E032,2,14.285714285714286,12.5902605
S08627,L0209,E032,2,14.285714285714286,7.641081
S09430,L0209,E032,2,66.66666666666667,53.09658
S09101,L0209,E032,2,0.0,6.093892
S09118,L0209,E032,2,75.0,78.404366
S09221,L0209,E032,2,0.0,8.19964
S08526,L0209,E032,2,0.0,7.417634
S08998,L0209,E032,2,100.0,68.48718
S08530,L0209,E032,2,22.22222222222222,25.233265
S09357,L0209,E032,2,75.0,38.703552
S08788,L0209,E032,2,40.0,18.00701
S08753,L0209,E032,2,71.42857142857143,51.11403
S09461,L0209,E036,4,0.0,9.3598995
S09353,L0209,E036,4,55.55555555555556,57.368042
S08857,L0209,E036,4,0.0,14.046825
S09517,L0209,E036,4,90.0,59.954853
S08673,L0209,E036,4,20.0,6.1486087
S09191,L0209,E036,4,87.5,34.42102
S08879,L0209,E036,4,100.0,32.395233
S08825,L0209,E036,4,60.0,30.768028
S08703,L0209,E036,4,37.5,7.272977
S08509,L0209,E036,4,50.0,25.383001
S08864,L0209,E036,4,20.0,30.941004
S09148,L0209,E036,4,77.77777777777777,46.371113
S08618,L0209,E036,4,28.571428571428573,25.517029
S09502,L0209,E036,4,25.0,4.1040225
S08715,L0209,E036,4,70.0,58.557407
S09097,L0209,E036,4,71.42857142857143,52.122395
S09095,L0209,E036,4,0.0,13.3006115
S08973,L0209,E036,4,71.42857142857143,70.81734
S09301,L0209,E036,4,90.0,73.12996
S08999,L0209,E036,4,100.0,73.54532
S09421,L0209,E036,4,85.71428571428571,48.803062
S08617,L0209,E036,4,90.0,15.310606
S09200,L0209,E036,4,100.0,64.10264
S08537,L0209,E036,4,100.0,71.99395
S09407,L0209,E036,4,66.66666666666667,52.470768
S09168,L0209,E036,4,40.0,82.98833
S08919,L0209,E036,4,100.0,68.99563
S09247,L0209,E036,4,71.42857142857143,72.40237
S09236,L0209,E036,4,100.0,81.406586
S08817,L0209,E036,4,12.5,9.586034
S09143,L0209,E036,4,87.5,25.870716
S08991,L0209,E036,4,11.11111111111111,10.104508
S09440,L0209,E036,4,100.0,77.826126
S09177,L0209,E036,4,66.66666666666667,61.82055
S08639,L0209,E036,4,100.0,43.337486
S09289,L0209,E036,4,100.0,38.905025
S09108,L0209,E036,4,0.0,7.920137
S08580,L0209,E036,4,57.142857142857146,66.17354
S08832,L0209,E036,4,100.0,33.960987
S08866,L0209,E036,4,100.0,62.257767
S09132,L0209,E036,4,20.0,36.361607
S08575,L0209,E036,4,87.5,48.121162
S09079,L0209,E037,4,100.0,88.365105
S08846,L0209,E037,4,100.0,76.04639
S09134,L0209,E037,4,50.0,38.788757
S09167,L0209,E037,4,71.42857142857143,86.13196
S08662,L0209,E037,4,0.0,16.491829
S09459,L0209,E037,4,100.0,75.86494
S08590,L0209,E037,4,100.0,98.45678
S08927,L0209,E037,4,100.0,63.901978
S09481,L0209,E037,4,71.42857142857143,31.290594
S08513,L0209,E037,4,0.0,63.638126
S09003,L0209,E037,4,87.5,85.719536
S08908,L0209,E037,4,37.5,67.19484
S08807,L0209,E037,4,22.22222222222222,31.737206
S08650,L0209,E037,4,90.0,94.389175
S09151,L0209,E037,4,100.0,91.048744
S09457,L0209,E037,4,100.0,89.86395
S08994,L0209,E037,4,71.42857142857143,77.96896
S08606,L0209,E037,4,85.71428571428571,74.92359
S08623,L0209,E037,4,62.5,58.60855
S08862,L0209,E037,4,70.0,42.966743
S08668,L0209,E037,4,62.5,79.50106
S08917,L0209,E037,4,80.0,90.44595
S09058,L0209,E037,4,100.0,82.03611
S09322,L0209,E037,4,37.5,62.843876
S09204,L0209,E037,4,100.0,96.67254
S08810,L0209,E037,4,100.0,91.00773
S09150,L0209,E037,4,100.0,93.514404
S08809,L0209,E037,4,50.0,76.376465
S08893,L0209,E037,4,100.0,82.369545
S09158,L0209,E037,4,88.88888888888889,77.32877
S09488,L0209,E037,4,87.5,92.03571
S08701,L0209,E037,4,90.0,89.70266
S08750,L0209,E037,4,100.0,94.02431
S08572,L0209,E037,4,0.0,96.12159
S08745,L0209,E037,4,100.0,95.06952
S08845,L0209,E037,4,100.0,80.469635
S09363,L0209,E037,4,87.5,85.636055
S09270,L0209,E037,4,22.22222222222222,51.957626
S08956,L0209,E037,4,100.0,88.20445
S08958,L0209,E037,4,100.0,89.48043
S09460,L0209,E037,4,0.0,19.556696
S09161,L0209,E038,2,10.0,27.371744
S08792,L0209,E038,2,66.66666666666667,67.278145
S08892,L0209,E038,2,57.142857142857146,54.296463
S09377,L0209,E038,2,42.857142857142854,12.393326
S09354,L0209,E038,2,42.857142857142854,11.272738
S09432,L0209,E038,2,14.285714285714286,9.171933
S08570,L0209,E038,2,0.0,7.7887692
S08793,L0209,E038,2,14.285714285714286,71.28422
S08727,L0209,E038,2,22.22222222222222,43.034695
S08528,L0209,E038,2,44.44444444444444,67.347176
S09342,L0209,E038,2,25.0,11.081112
S08854,L0209,E038,2,85.71428571428571,57.473015
S09510,L0209,E038,2,0.0,6.1837935
S09043,L0209,E038,2,12.5,18.497185
S09519,L0209,E038,2,14.285714285714286,33.76188
S08887,L0209,E038,2,0.0,22.498339
S09477,L0209,E038,2,12.5,7.949371
S09523,L0209,E038,2,75.0,14.727184
S09065,L0209,E038,2,0.0,23.904158
S08643,L0209,E038,2,90.0,91.52331
S08707,L0209,E038,2,50.0,88.10862
S09024,L0209,E038,2,50.0,54.859524
S09081,L0209,E038,2,80.0,23.811665
S08763,L0209,E038,2,100.0,15.0054035
S08812,L0209,E038,2,28.571428571428573,7.1630807
S09076,L0209,E038,2,0.0,29.559082
S08989,L0209,E038,2,100.0,83.17092
S09438,L0209,E038,2,0.0,7.2786913
S09370,L0209,E038,2,75.0,69.92963
S08770,L0209,E038,2,87.5,96.48041
S09125,L0209,E038,2,10.0,25.767914
S09258,L0209,E038,2,100.0,94.766205
S08553,L0209,E038,2,14.285714285714286,23.89507
S08775,L0209,E038,2,100.0,89.42313
S08966,L0209,E038,2,0.0,6.651016
S09001,L0209,E038,2,100.0,74.9381
S09273,L0209,E038,2,57.142857142857146,44.439426
S08940,L0209,E038,2,85.71428571428571,85.26323
S09110,L0209,E038,2,25.0,42.815544
S09321,L0209,E038,2,20.0,6.847375
S08890,L0209,E038,2,100.0,88.66159
S09461,L0221,E009,4,87.5,75.59622
S08673,L0221,E009,4,20.0,52.2492
S09517,L0221,E009,4,80.0,94.7308
S09191,L0221,E009,4,100.0,95.3904
S09353,L0221,E009,4,100.0,93.886055
S08879,L0221,E009,4,100.0,93.08289
S08857,L0221,E009,4,100.0,83.90232
S08825,L0221,E009,4,90.0,92.84055
S09502,L0221,E009,4,100.0,94.01167
S08703,L0221,E009,4,75.0,44.908722
S08618,L0221,E009,4,100.0,85.11694
S08509,L0221,E009,4,100.0,91.51659
S09148,L0221,E009,4,100.0,95.53906
S08864,L0221,E009,4,100.0,88.89505
S09200,L0221,E009,4,100.0,93.39183
S09095,L0221,E009,4,33.333333333333336,55.024265
S09301,L0221,E009,4,100.0,92.52003
S08973,L0221,E009,4,100.0,92.45845
S08999,L0221,E009,4,100.0,93.88287
S08617,L0221,E009,4,100.0,98.32324
S09421,L0221,E009,4,100.0,89.85937
S09097,L0221,E009,4,100.0,96.55357
S08715,L0221,E009,4,100.0,95.2373
S09407,L0221,E009,4,100.0,87.872925
S08537,L0221,E009,4,100.0,95.170334
S09168,L0221,E009,4,100.0,96.21177
S09247,L0221,E009,4,100.0,94.662025
S08919,L0221,E009,4,100.0,92.63573
S09289,L0221,E009,4,100.0,93.8706
S08991,L0221,E009,4,88.88888888888889,88.97808
S09440,L0221,E009,4,100.0,96.55837
S08639,L0221,E009,4,100.0,94.85584
S09143,L0221,E009,4,100.0,94.048706
S08817,L0221,E009,4,100.0,90.308426
S09236,L0221,E009,4,100.0,97.21814
S09177,L0221,E009,4,100.0,94.386345
S08866,L0221,E009,4,100.0,89.293335
S08580,L0221,E009,4,100.0,95.314125
S09108,L0221,E009,4,100.0,90.508224
S08575,L0221,E009,4,100.0,93.81355
S09132,L0221,E009,4,100.0,96.90496
S08832,L0221,E009,4,100.0,89.48004
S08584,L0221,E032,2,0.0,14.263332
S08764,L0221,E032,2,80.0,68.94495
S08561,L0221,E032,2,0.0,13.317116
S08744,L0221,E032,2,0.0,11.658625
S09327,L0221,E032,2,87.5,70.969734
S09326,L0221,E032,2,14.285714285714286,41.647526
S09285,L0221,E032,2,20.0,40.23557
S08850,L0221,E032,2,100.0,89.37825
S09248,L0221,E032,2,40.0,79.217224
S08610,L0221,E032,2,100.0,74.75073
S09091,L0221,E032,2,14.285714285714286,19.657278
S09339,L0221,E032,2,14.285714285714286,53.765087
S08746,L0221,E032,2,0.0,5.3867154
S09205,L0221,E032,2,42.857142857142854,11.228532
S09449,L0221,E032,2,0.0,15.356498
S09501,L0221,E032,2,0.0,7.484163
S08567,L0221,E032,2,0.0,6.486858
S09361,L0221,E032,2,0.0,16.526682
S08726,L0221,E032,2,0.0,8.285725
S08731,L0221,E032,2,62.5,69.7629
S08785,L0221,E032,2,85.71428571428571,92.6542
S09041,L0221,E032,2,0.0,9.325426
S09352,L0221,E032,2,0.0,8.382906
S09275,L0221,E032,2,30.0,30.375978
S08923,L0221,E032,2,0.0,7.433585
S08730,L0221,E032,2,100.0,88.736336
S08835,L0221,E032,2,77.77777777777777,48.517315
S09069,L0221,E032,2,20.0,33.116
S08787,L0221,E032,2,10.0,38.640663
S09089,L0221,E032,2,42.857142857142854,6.952694
S08997,L0221,E032,2,100.0,61.832237
S09478,L0221,E032,2,0.0,17.115637
S08631,L0221,E032,2,50.0,16.707254
S08514,L0221,E032,2,28.571428571428573,13.964796
S08636,L0221,E032,2,100.0,50.122025
S08846,L0221,E036,4,12.5,23.309225
S09079,L0221,E036,4,44.44444444444444,41.558525
S09459,L0221,E036,4,42.857142857142854,36.31141
S09167,L0221,E036,4,57.142857142857146,25.531027
S09134,L0221,E036,4,0.0,11.302097
S08662,L0221,E036,4,0.0,9.902099
S08908,L0221,E036,4,0.0,13.857028
S08927,L0221,E036,4,0.0,21.653154
S09003,L0221,E036,4,0.0,18.727983
S08590,L0221,E036,4,100.0,93.7936
S08807,L0221,E036,4,11.11111111111111,28.567345
S08513,L0221,E036,4,0.0,8.231003
S09481,L0221,E036,4,42.857142857142854,14.126095
S09457,L0221,E036,4,100.0,86.336266
S08862,L0221,E036,4,0.0,15.773024
S08606,L0221,E036,4,100.0,58.110695
S08623,L0221,E036,4,37.5,19.316587
S08994,L0221,E036,4,71.42857142857143,40.468018
S08668,L0221,E036,4,25.0,21.92255
S09151,L0221,E036,4,100.0,85.30374
S08650,L0221,E036,4,80.0,36.1394
S08810,L0221,E036,4,100.0,91.83024
S09204,L0221,E036,4,30.0,57.931103
S08809,L0221,E036,4,0.0,25.655693
S09058,L0221,E036,4,0.0,32.15547
S08893,L0221,E036,4,28.571428571428573,72.35382
S08917,L0221,E036,4,100.0,72.89193
S09150,L0221,E036,4,57.142857142857146,9.363233
S09322,L0221,E036,4,25.0,13.345261
S08701,L0221,E036,4,100.0,59.068798
S09363,L0221,E036,4,87.5,83.74937
S09488,L0221,E036,4,100.0,83.42259
S08745,L0221,E036,4,100.0,94.39994
S08572,L0221,E036,4,0.0,5.805919
S09158,L0221,E036,4,88.88888888888889,34.077366
S08750,L0221,E036,4,80.0,77.79361
S08845,L0221,E036,4,42.857142857142854,38.797684
S09270,L0221,E036,4,0.0,17.075703
S08958,L0221,E036,4,100.0,84.22606
S09460,L0221,E036,4,0.0,6.4018054
S08956,L0221,E036,4,100.0,81.97736
S09398,L0221,E037,4,100.0,90.46357
S09174,L0221,E037,4,40.0,43.01638
S08688,L0221,E037,4,0.0,80.86025
S09272,L0221,E037,4,85.71428571428571,92.006195
S08841,L0221,E037,4,100.0,87.9498
S09157,L0221,E037,4,0.0,46.503063
S09082,L0221,E037,4,100.0,84.163704
S09153,L0221,E037,4,100.0,66.84565
S09244,L0221,E037,4,33.333333333333336,55.241512
S08624,L0221,E037,4,0.0,68.957565
S08569,L0221,E037,4,75.0,43.13316
S09237,L0221,E037,4,100.0,83.26889
S09470,L0221,E037,4,28.571428571428573,56.37954
S09067,L0221,E037,4,44.44444444444444,25.619495
S08612,L0221,E037,4,90.0,73.68536
S09073,L0221,E037,4,44.44444444444444,57.05548
S08979,L0221,E037,4,0.0,8.787571
S09512,L0221,E037,4,0.0,27.958935
S08944,L0221,E037,4,80.0,47.028946
S08882,L0221,E037,4,100.0,92.30529
S09346,L0221,E037,4,100.0,86.75471
S09402,L0221,E037,4,70.0,89.42982
S08714,L0221,E037,4,33.333333333333336,47.09667
S08622,L0221,E037,4,55.55555555555556,81.788895
S08676,L0221,E037,4,88.88888888888889,95.695335
S09009,L0221,E037,4,100.0,77.24775
S09025,L0221,E037,4,85.71428571428571,67.33716
S08626,L0221,E037,4,90.0,66.16059
S09090,L0221,E037,4,100.0,97.14804
S08996,L0221,E037,4,44.44444444444444,74.854546
S08625,L0221,E037,4,71.42857142857143,86.9913
S09235,L0221,E037,4,100.0,84.064835
S08653,L0221,E037,4,55.55555555555556,88.76723
S08803,L0221,E037,4,100.0,91.97773
S08945,L0221,E037,4,55.55555555555556,44.54571
S08860,L0221,E037,4,100.0,87.3423
S08875,L0221,E037,4,100.0,92.72012
S09434,L0221,E037,4,100.0,89.12572
S08836,L0221,E037,4,100.0,88.87012
S09413,L0221,E037,4,71.42857142857143,72.86114
S09371,L0221,E037,4,55.55555555555556,38.569427
S09109,L0221,E037,4,50.0,48.451458
S08598,L0221,E037,4,62.5,39.90788
S09098,L0221,E037,4,100.0,93.24416
S08768,L0221,E038,2,37.5,50.857025
S08577,L0221,E038,2,0.0,17.817486
S08847,L0221,E038,2,10.0,81.98819
S08663,L0221,E038,2,25.0,29.683891
S09193,L0221,E038,2,0.0,16.814125
S09504,L0221,E038,2,0.0,9.880079
S09469,L0221,E038,2,0.0,25.775484
S09443,L0221,E038,2,0.0,10.025529
S08735,L0221,E038,2,25.0,24.09113
S08542,L0221,E038,2,88.88888888888889,91.33072
S09140,L0221,E038,2,100.0,66.968346
S08502,L0221,E038,2,0.0,7.3336167
S09130,L0221,E038,2,0.0,6.6587396
S08806,L0221,E038,2,57.142857142857146,61.526806
S09392,L0221,E038,2,71.42857142857143,58.108498
S09271,L0221,E038,2,100.0,65.47997
S09456,L0221,E038,2,37.5,32.478012
S09296,L0221,E038,2,100.0,88.207306
S09403,L0221,E038,2,0.0,22.062237
S08652,L0221,E038,2,0.0,11.092444
S09455,L0221,E038,2,75.0,70.18525
S09156,L0221,E038,2,100.0,91.8017
S08597,L0221,E038,2,25.0,52.63582
S09332,L0221,E038,2,12.5,72.12751
S08519,L0221,E038,2,0.0,11.290434
S09515,L0221,E038,2,0.0,26.878983
S09308,L0221,E038,2,12.5,16.191399
S08855,L0221,E038,2,0.0,17.928345
S09188,L0221,E038,2,0.0,10.640422
S08677,L0221,E038,2,60.0,48.133705
S09039,L0221,E038,2,25.0,18.721476
S08801,L0221,E038,2,0.0,14.562842
S08947,L0221,E038,2,40.0,21.538471
S08574,L0221,E038,2,37.5,42.294277
S08555,L0221,E038,2,50.0,36.208855
S09078,L0221,E038,2,22.22222222222222,44.51349
S09287,L0221,E038,2,100.0,72.44847
S08673,L0222,E008_hr,4,0.0,6.456865
S09353,L0222,E008_hr,4,44.44444444444444,48.37095
S08857,L0222,E008_hr,4,0.0,5.3378844
S09517,L0222,E008_hr,4,50.0,14.024512
S09461,L0222,E008_hr,4,0.0,8.484527
S08879,L0222,E008_hr,4,55.55555555555556,42.72393
S09191,L0222,E008_hr,4,37.5,48.434055
S08825,L0222,E008_hr,4,0.0,30.504656
S08509,L0222,E008_hr,4,12.5,14.039028
S08618,L0222,E008_hr,4,0.0,11.023108
S09148,L0222,E008_hr,4,44.44444444444444,16.262197
S08703,L0222,E008_hr,4,0.0,6.4765215
S09502,L0222,E008_hr,4,0.0,14.069958
S08864,L0222,E008_hr,4,70.0,52.58712
S08973,L0222,E008_hr,4,85.71428571428571,29.073719
S08617,L0222,E008_hr,4,20.0,40.3998
S09097,L0222,E008_hr,4,85.71428571428571,48.41222
S09200,L0222,E008_hr,4,100.0,74.909065
S09421,L0222,E008_hr,4,0.0,47.38364
S09301,L0222,E008_hr,4,100.0,84.62668
S08715,L0222,E008_hr,4,90.0,47.158676
S08999,L0222,E008_hr,4,66.66666666666667,73.54073
S09095,L0222,E008_hr,4,0.0,16.410484
S09168,L0222,E008_hr,4,0.0,78.627716
S08919,L0222,E008_hr,4,100.0,35.234116
S08537,L0222,E008_hr,4,100.0,86.693726
S09247,L0222,E008_hr,4,71.42857142857143,68.54916
S09407,L0222,E008_hr,4,100.0,73.64996
S09440,L0222,E008_hr,4,90.0,79.74338
S08817,L0222,E008_hr,4,12.5,19.062685
S09289,L0222,E008_hr,4,100.0,84.87156
S09236,L0222,E008_hr,4,100.0,88.910965
S09177,L0222,E008_hr,4,88.88888888888889,65.69549
S09143,L0222,E008_hr,4,100.0,12.165636
S08639,L0222,E008_hr,4,42.857142857142854,40.680428
S08991,L0222,E008_hr,4,0.0,5.5656605
S08832,L0222,E008_hr,4,100.0,40.647385
S08866,L0222,E008_hr,4,57.142857142857146,78.49806
S08575,L0222,E008_hr,4,100.0,70.548454
S08580,L0222,E008_hr,4,42.857142857142854,89.51349
S09108,L0222,E008_hr,4,0.0,5.9241214
S09132,L0222,E008_hr,4,0.0,59.559147
S09033,L0222,E024_hr,4,0.0,9.059777
S09233,L0222,E024_hr,4,0.0,9.003345
S08829,L0222,E024_hr,4,0.0,46.033638
S08696,L0222,E024_hr,4,0.0,5.3429055
S08784,L0222,E024_hr,4,0.0,5.735828
S08649,L0222,E024_hr,4,20.0,82.103096
S09445,L0222,E024_hr,4,11.11111111111111,39.552517
S08725,L0222,E024_hr,4,100.0,95.00558
S09277,L0222,E024_hr,4,88.88888888888889,53.524963
S09053,L0222,E024_hr,4,100.0,95.00017
S09128,L0222,E024_hr,4,0.0,9.025151
S09114,L0222,E024_hr,4,14.285714285714286,11.953469
S09088,L0222,E024_hr,4,0.0,19.787954
S08544,L0222,E024_hr,4,25.0,58.922516
S09309,L0222,E024_hr,4,100.0,92.92631
S09226,L0222,E024_hr,4,44.44444444444444,78.462944
S08914,L0222,E024_hr,4,85.71428571428571,47.984562
S08565,L0222,E024_hr,4,30.0,42.89667
S08842,L0222,E024_hr,4,60.0,86.06688
S08851,L0222,E024_hr,4,100.0,92.01869
S09220,L0222,E024_hr,4,11.11111111111111,79.16477
S09435,L0222,E024_hr,4,0.0,3.9999778
S09102,L0222,E024_hr,4,0.0,9.296469
S08551,L0222,E024_hr,4,77.77777777777777,88.467766
S09163,L0222,E024_hr,4,75.0,36.864605
S09318,L0222,E024_hr,4,60.0,22.095547
S09513,L0222,E024_hr,4,60.0,89.83284
S09117,L0222,E024_hr,4,0.0,5.1813164
S09029,L0222,E024_hr,4,0.0,39.037926
S08838,L0222,E024_hr,4,0.0,17.264484
S09458,L0222,E024_hr,4,100.0,90.727196
S08581,L0222,E024_hr,4,87.5,83.25081
S08964,L0222,E024_hr,4,33.333333333333336,51.65898
S08978,L0222,E024_hr,4,85.71428571428571,46.436165
S08533,L0222,E024_hr,4,0.0,90.31338
S09268,L0222,E024_hr,4,33.333333333333336,14.208182
S09422,L0222,E024_hr,4,0.0,14.964761
S09388,L0222,E024_hr,4,100.0,88.22772
S08897,L0222,E024_hr,4,75.0,59.67517
S09160,L0222,E024_hr,4,70.0,81.873344
S09172,L0222,E024_hr,4,70.0,90.20752
S09439,L0222,E024_hr,4,100.0,87.28068
S09046,L0222,E024_hr,4,0.0,39.132587
S08846,L0222,E032,6,12.5,7.7597485
S09134,L0222,E032,6,0.0,5.525636
S08662,L0222,E032,6,0.0,7.035062
S09459,L0222,E032,6,0.0,41.62096
S09079,L0222,E032,6,88.88888888888889,32.67475
S09167,L0222,E032,6,0.0,14.783165
S08590,L0222,E032,6,30.0,91.843445
S08908,L0222,E032,6,0.0,23.796936
S08807,L0222,E032,6,0.0,15.288258
S09481,L0222,E032,6,0.0,7.9342985
S09003,L0222,E032,6,0.0,78.328995
S08513,L0222,E032,6,0.0,2.3592274
S08927,L0222,E032,6,12.5,33.22342
S08650,L0222,E032,6,50.0,40.82708
S09457,L0222,E032,6,100.0,81.34195
S09151,L0222,E032,6,100.0,55.18588
S08668,L0222,E032,6,12.5,13.544453
S08994,L0222,E032,6,0.0,29.40801
S08862,L0222,E032,6,0.0,11.594586
S08606,L0222,E032,6,0.0,7.3017793
S08623,L0222,E032,6,37.5,11.071871
S08917,L0222,E032,6,40.0,45.694656
S08809,L0222,E032,6,0.0,16.567757
S09150,L0222,E032,6,100.0,41.571087
S09058,L0222,E032,6,40.0,31.122425
S09322,L0222,E032,6,0.0,6.9366803
S09204,L0222,E032,6,0.0,12.338994
S08893,L0222,E032,6,100.0,57.745636
S08810,L0222,E032,6,100.0,83.12311
S09488,L0222,E032,6,87.5,45.12673
S08745,L0222,E032,6,75.0,84.393456
S09158,L0222,E032,6,55.55555555555556,26.483425
S08750,L0222,E032,6,100.0,67.81586
S08572,L0222,E032,6,0.0,5.917007
S08701,L0222,E032,6,30.0,22.6728
S09363,L0222,E032,6,37.5,53.36027
S08845,L0222,E032,6,42.857142857142854,34.57506
S09460,L0222,E032,6,0.0,6.3582563
S08958,L0222,E032,6,100.0,48.597427
S08956,L0222,E032,6,100.0,59.432953
S09270,L0222,E032,6,11.11111111111111,14.448266
S08607,L0222,E038,2,42.857142857142854,16.969955
S09112,L0222,E038,2,0.0,11.068574
S09096,L0222,E038,2,0.0,13.843277
S08637,L0222,E038,2,28.571428571428573,17.572298
S08505,L0222,E038,2,0.0,16.603628
S09314,L0222,E038,2,0.0,6.8805695
S09194,L0222,E038,2,0.0,57.39103
S09373,L0222,E038,2,40.0,32.664253
S08556,L0222,E038,2,0.0,60.489906
S08721,L0222,E038,2,0.0,35.681664
S09213,L0222,E038,2,37.5,42.613106
S08736,L0222,E038,2,57.142857142857146,70.8739
S09280,L0222,E038,2,20.0,25.257093
S08503,L0222,E038,2,11.11111111111111,13.811491
S09057,L0222,E038,2,66.66666666666667,70.40773
S08844,L0222,E038,2,12.5,10.849457
S08671,L0222,E038,2,77.77777777777777,32.102592
S08651,L0222,E038,2,37.5,50.234447
S08804,L0222,E038,2,100.0,39.23256
S08840,L0222,E038,2,0.0,8.541541
S08702,L0222,E038,2,28.571428571428573,31.932566
S08920,L0222,E038,2,0.0,10.43901
S09106,L0222,E038,2,0.0,59.65897
S08959,L0222,E038,2,57.142857142857146,36.278374
S08910,L0222,E038,2,42.857142857142854,48.43073
S09016,L0222,E038,2,0.0,9.211614
S08501,L0222,E038,2,100.0,81.80182
S09048,L0222,E038,2,55.55555555555556,23.398027
S08776,L0222,E038,2,0.0,9.1959095
S08759,L0222,E038,2,100.0,82.54073
S08690,L0222,E038,2,0.0,14.451425
S09284,L0222,E038,2,22.22222222222222,10.238924
S08576,L0222,E038,2,28.571428571428573,71.5594
S09080,L0222,E038,2,0.0,71.09372
S08535,L0222,E038,2,0.0,39.39228
S09006,L0222,E038,2,28.571428571428573,30.127323
S09338,L0222,E038,2,75.0,81.88391
S08546,L0219,E032,2,0.0,14.087309
S09256,L0219,E032,2,14.285714285714286,51.665295
S09294,L0219,E032,2,25.0,77.430084
S09441,L0219,E032,2,0.0,20.887968
S08969,L0219,E032,2,11.11111111111111,10.801379
S09230,L0219,E032,2,0.0,4.614519
S08853,L0219,E032,2,0.0,6.4547853
S08628,L0219,E032,2,0.0,8.716898
S08902,L0219,E032,2,85.71428571428571,76.33746
S09307,L0219,E032,2,87.5,96.99811
S08970,L0219,E032,2,0.0,6.18482
S09473,L0219,E032,2,42.857142857142854,10.656827
S08837,L0219,E032,2,0.0,30.073666
S08583,L0219,E032,2,44.44444444444444,65.663956
S08525,L0219,E032,2,28.571428571428573,48.595917
S09442,L0219,E032,2,10.0,7.663157
S09401,L0219,E032,2,14.285714285714286,61.567253
S09390,L0219,E032,2,28.571428571428573,39.553772
S08710,L0219,E032,2,100.0,52.136253
S08849,L0219,E032,2,12.5,41.247158
S09511,L0219,E032,2,42.857142857142854,33.475765
S09335,L0219,E032,2,100.0,52.941357
S09514,L0219,E032,2,20.0,12.887849
S09465,L0219,E032,2,71.42857142857143,79.5806
S09365,L0219,E032,2,10.0,13.679083
S09093,L0219,E032,2,77.77777777777777,83.71524
S08647,L0219,E032,2,11.11111111111111,59.931057
S09427,L0219,E032,2,12.5,3.5076444
S09325,L0219,E032,2,12.5,13.920991
S09032,L0219,E032,2,0.0,8.415602
S08778,L0219,E032,2,90.0,55.610634
S09310,L0219,E032,2,88.88888888888889,86.35677
S08921,L0219,E032,2,11.11111111111111,22.596851
S09027,L0219,E032,2,0.0,24.902954
S08695,L0219,E032,2,0.0,12.178832
S08614,L0219,E032,2,11.11111111111111,31.352823
S08615,L0219,E032,2,0.0,7.783867
S08789,L0219,E032,2,50.0,61.55561
S09418,L0219,E032,2,28.571428571428573,14.127117
S09004,L0219,E032,2,50.0,80.09259
S09298,L0219,E032,2,20.0,24.772398
S08829,L0219,E036,4,0.0,23.729605
S09233,L0219,E036,4,14.285714285714286,25.712883
S08784,L0219,E036,4,28.571428571428573,5.566868
S08696,L0219,E036,4,70.0,37.73262
S09033,L0219,E036,4,10.0,12.100596
S08649,L0219,E036,4,30.0,75.00289
S09277,L0219,E036,4,44.44444444444444,44.890545
S09128,L0219,E036,4,0.0,8.042853
S08725,L0219,E036,4,85.71428571428571,92.301216
S08544,L0219,E036,4,62.5,67.91381
S09445,L0219,E036,4,66.66666666666667,25.283798
S09114,L0219,E036,4,42.857142857142854,21.223608
S09053,L0219,E036,4,25.0,79.075165
S09088,L0219,E036,4,71.42857142857143,32.289505
S09435,L0219,E036,4,12.5,8.511924
S08914,L0219,E036,4,71.42857142857143,59.494453
S09102,L0219,E036,4,12.5,18.052626
S09309,L0219,E036,4,100.0,82.472275
S08565,L0219,E036,4,40.0,25.638348
S09220,L0219,E036,4,55.55555555555556,20.248089
S08851,L0219,E036,4,57.142857142857146,91.2354
S09226,L0219,E036,4,55.55555555555556,80.866745
S08842,L0219,E036,4,10.0,84.427895
S09513,L0219,E036,4,80.0,90.62855
S08551,L0219,E036,4,33.333333333333336,62.005085
