prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
you see we know you quite well,S08580,7,3,L0222,E008_hr,42.857142857142854,you see we don't,56,S08580_L0222_E008_hr,CEC2,4,6976," You see, we know you quite well.",0.5714285714285714,0.42857142857142855
history was an inspiration not a lesson to them,S09108,9,0,L0222,E008_hr,0.0,,56,S09108_L0222_E008_hr,CEC2,4,6977, This is the first time I've seen a game like this.,1.0,1.1111111111111112
it was due for the chop and you know it,S09132,10,0,L0222,E008_hr,0.0,,56,S09132_L0222_E008_hr,CEC2,4,6978, It was due to the shock that he now made.,1.0,0.7
often they were just on the edge of being happy,S09033,10,0,L0222,E024_hr,0.0,,87,S09033_L0222_E024_hr,CEC2,4,7020, But the world is just a new topic listening to news.,1.0,1.0
i thought i ought to ask him,S09233,7,0,L0222,E024_hr,0.0,,87,S09233_L0222_E024_hr,CEC2,4,7021, Thank you.,1.0,1.0
an image after all is the way people see you,S08829,10,0,L0222,E024_hr,0.0,i,87,S08829_L0222_E024_hr,CEC2,4,7022, An image after you with the weight of the field.,1.0,0.7
i wish someone would come along and take me home,S08696,10,0,L0222,E024_hr,0.0,,87,S08696_L0222_E024_hr,CEC2,4,7023, I wish someone would turn around and take me home.,1.0,0.4
i want the curly one she said,S08784,7,0,L0222,E024_hr,0.0,,87,S08784_L0222_E024_hr,CEC2,4,7024, I'm going to start the video.,1.0,1.0
the agency however has promised that he'll be in touch,S08649,10,2,L0222,E024_hr,20.0,keeping in touch,87,S08649_L0222_E024_hr,CEC2,4,7025," The agency, however, has promised that he'll be in touch.",0.8,0.4
legislation on that however is still in the future,S09445,9,1,L0222,E024_hr,11.11111111111111,however,87,S09445_L0222_E024_hr,CEC2,4,7026," The visualization on that, however, is still in the future.",0.8888888888888888,0.5555555555555556
now come down and have a drink,S08725,7,7,L0222,E024_hr,100.0,now come down and have a drink,87,S08725_L0222_E024_hr,CEC2,4,7027, Now come down and have a drink.,0.0,0.2857142857142857
i wouldn't dream of taking them before a race,S09277,9,8,L0222,E024_hr,88.88888888888889,i wouldn't dream of floating them before a race,87,S09277_L0222_E024_hr,CEC2,4,7028, I didn't dream of taking them before a race.,0.1111111111111111,0.3333333333333333
i've decided to get you out of here,S09053,8,8,L0222,E024_hr,100.0,i've decided to get you out of here,87,S09053_L0222_E024_hr,CEC2,4,7029, I've decided to get you out of here.,0.0,0.25
take a trip down to your local supermarket,S09128,8,0,L0222,E024_hr,0.0,,87,S09128_L0222_E024_hr,CEC2,4,7030, That's it. Take the trip back to New York in the next month.,1.0,1.375
children are so energetic are they not,S09114,7,1,L0222,E024_hr,14.285714285714286,children children,87,S09114_L0222_E024_hr,CEC2,4,7031," Children, stay with us.",0.8571428571428571,1.0
that was what he came up with,S09088,7,0,L0222,E024_hr,0.0,,87,S09088_L0222_E024_hr,CEC2,4,7032, That is what we need to do.,1.0,0.8571428571428571
she did not give him time to finish,S08544,8,2,L0222,E024_hr,25.0,he did not,87,S08544_L0222_E024_hr,CEC2,4,7033, She did not get in time to finish.,0.75,0.5
just tell me what i need to know,S09309,8,8,L0222,E024_hr,100.0,just tell me what i need to know,87,S09309_L0222_E024_hr,CEC2,4,7034, Just tell me what I need to know.,0.0,0.375
they tend to subside as quickly as they arise,S09226,9,4,L0222,E024_hr,44.44444444444444,they tend to a sticky when they arrive,87,S09226_L0222_E024_hr,CEC2,4,7035, They tend to subside as quickly as they arise.,0.5555555555555556,0.2222222222222222
this spirit of change was not universal,S08914,7,6,L0222,E024_hr,85.71428571428571,this spirit of change is not universal,87,S08914_L0222_E024_hr,CEC2,4,7036, The spirit of change was not universal.,0.14285714285714285,0.2857142857142857
host performance is said to be unaffected by the board,S08565,10,3,L0222,E024_hr,30.0,most performances are set by the board,87,S08565_L0222_E024_hr,CEC2,4,7037, The first performance is certainly unaffected by the board.,0.7,0.6
ah yes well we know how to use it now,S08842,10,6,L0222,E024_hr,60.0,ah yes we know how to,87,S08842_L0222_E024_hr,CEC2,4,7038," Hi, yes. Well, we know how to use it now.",0.4,0.4
i decided to do it this morning,S08851,7,7,L0222,E024_hr,100.0,i decided to do it this morning,87,S08851_L0222_E024_hr,CEC2,4,7039, I decided to do it this morning.,0.0,0.2857142857142857
there is a wealth of evidence to say so,S09220,9,1,L0222,E024_hr,11.11111111111111,there are the,87,S09220_L0222_E024_hr,CEC2,4,7040, There is a work of evidence to say so.,0.8888888888888888,0.3333333333333333
now you really look very nice in that,S09435,8,0,L0222,E024_hr,0.0,,87,S09435_L0222_E024_hr,CEC2,4,7041, Thank you.,1.0,1.0
smoking is dangerous for you and your baby,S09102,8,0,L0222,E024_hr,0.0,,87,S09102_L0222_E024_hr,CEC2,4,7042, It's not going to be dangerous for you and for you.,1.0,0.875
it wasn't really that different from the approved school,S08551,9,7,L0222,E024_hr,77.77777777777777,it wasn't really that different from the previous,87,S08551_L0222_E024_hr,CEC2,4,7043, It wasn't really that different from the approved school.,0.2222222222222222,0.2222222222222222
there was a white envelope next to it,S09163,8,6,L0222,E024_hr,75.0,so there is a white envelope next to you,87,S09163_L0222_E024_hr,CEC2,4,7044, There was a right hand for me to next Newton.,0.375,0.875
the second piece is painted with bronze and gold leaf,S09318,10,6,L0222,E024_hr,60.0,the second piece is painted with,87,S09318_L0222_E024_hr,CEC2,4,7045, The second piece is painted with orange and gold which,0.4,0.3
because she intended to come over here was one reason,S09513,10,6,L0222,E024_hr,60.0,she intended to come over here with,87,S09513_L0222_E024_hr,CEC2,4,7046, Just because she intended to come over here was one reason.,0.4,0.2
tuesday is also usually the interview day,S09117,7,0,L0222,E024_hr,0.0,,87,S09117_L0222_E024_hr,CEC2,4,7047, Thank you.,1.0,1.0
none of the people in this plane has hurt you,S09029,10,0,L0222,E024_hr,0.0,no more thinking,87,S09029_L0222_E024_hr,CEC2,4,7048, None of the people that just played with this virtue,1.0,0.7
he might even buy us a drink now,S08838,8,0,L0222,E024_hr,0.0,,87,S08838_L0222_E024_hr,CEC2,4,7049, Thank you.,1.0,1.0
i must confess i was deeply depressed he said later,S09458,10,10,L0222,E024_hr,100.0,i must confess i was deeply depressed he said later ,87,S09458_L0222_E024_hr,CEC2,4,7050," I must confess I was deeply depressed, he said later.",0.0,0.4
the usual background does not include a flood,S08581,8,7,L0222,E024_hr,87.5,the usual background does not include a,87,S08581_L0222_E024_hr,CEC2,4,7051, The usual background does not include a flood.,0.125,0.25
but it is not pretty in the traditional sense,S08964,9,3,L0222,E024_hr,33.333333333333336,it is a different sense,87,S08964_L0222_E024_hr,CEC2,4,7052, But it is not pretty in the traditional sense.,0.6666666666666666,0.2222222222222222
should they be returned to the wild,S08978,7,6,L0222,E024_hr,85.71428571428571,should they be returned to the wire,87,S08978_L0222_E024_hr,CEC2,4,7053, Should they be returned to the Y?,0.14285714285714285,0.2857142857142857
there is perhaps one exception to the rule of impartiality,S08533,10,0,L0222,E024_hr,0.0,,87,S08533_L0222_E024_hr,CEC2,4,7054, There is perhaps one exception to the rule of impartiality.,1.0,0.2
i don't want us to apportion blame she said,S09268,9,3,L0222,E024_hr,33.333333333333336,i just want us ,87,S09268_L0222_E024_hr,CEC2,4,7055, Okay.,0.6666666666666666,1.0
what she wrote is worth repeating here,S09422,7,0,L0222,E024_hr,0.0,,87,S09422_L0222_E024_hr,CEC2,4,7056, She runs the sludge with a vision.,1.0,1.0
we will return to this issue below,S09388,7,7,L0222,E024_hr,100.0,we will return to this issue below,87,S09388_L0222_E024_hr,CEC2,4,7057, We will return to this issue below.,0.0,0.2857142857142857
i suppose i didn't sleep properly till morning,S08897,8,6,L0222,E024_hr,75.0,i suppose i didn't sleep properly,87,S08897_L0222_E024_hr,CEC2,4,7058," I suppose I didn't sleep properly until now, and...",0.25,0.625
he doesn't like the music i play in my room,S09160,10,7,L0222,E024_hr,70.0,he doesn't like the music i play,87,S09160_L0222_E024_hr,CEC2,4,7059, It doesn't like the music I play and buy room.,0.3,0.5
you dropped me remember and in such a cruel way,S09172,10,7,L0222,E024_hr,70.0,remember and in such a cruel way,87,S09172_L0222_E024_hr,CEC2,4,7060," He dropped me, remember? And in such a cruel way.",0.3,0.5
the man took her aside for a moment,S09439,8,8,L0222,E024_hr,100.0,the man took her aside for a moment,87,S09439_L0222_E024_hr,CEC2,4,7061, The man took her aside for a moment.,0.0,0.25
will you ask her or shall i,S09046,7,0,L0222,E024_hr,0.0,,87,S09046_L0222_E024_hr,CEC2,4,7062, You watch. Ms. Shalai.,1.0,1.0
i thank you my lord for your courtesy,S08846,8,1,L0222,E032,12.5,i don't think,56,S08846_L0222_E032,CEC2,6,7063, y,0.875,1.0
we communicate with other people throughout our lives,S09134,8,0,L0222,E032,0.0,,56,S09134_L0222_E032,CEC2,6,7064, Thank you.,1.0,1.0
now let me take you a step further,S08662,8,0,L0222,E032,0.0,,56,S08662_L0222_E032,CEC2,6,7065, Thank you.,1.0,1.0
i mean nothing to either of them,S09459,7,0,L0222,E032,0.0,,56,S09459_L0222_E032,CEC2,6,7066, I mean nothing to hide within.,1.0,0.5714285714285714
he was a director of the north eastern railway,S09079,9,8,L0222,E032,88.88888888888889,he was the director of the north eastern railway,56,S09079_L0222_E032,CEC2,6,7067, We was a director of the North East Railway.,0.1111111111111111,0.4444444444444444
you forget that i was an academic,S09167,7,0,L0222,E032,0.0,epidemic,56,S09167_L0222_E032,CEC2,6,7068, It's a good such I was in the epidemic.,1.0,1.1428571428571428
now i have a child i know she said softly,S08590,10,3,L0222,E032,30.0,now she said,56,S08590_L0222_E032,CEC2,6,7069, Now I have a child. I know. She said softly.,0.7,0.7
she might well reject him out of hand,S08908,8,0,L0222,E032,0.0,!,56,S08908_L0222_E032,CEC2,6,7070," Well, well, Jen.",1.0,1.0
can either of you see any landmark you know,S08807,9,0,L0222,E032,0.0,,56,S08807_L0222_E032,CEC2,6,7071, I don't really see you now. Thank you.,1.0,0.8888888888888888
i don't believe you to be one,S09481,7,0,L0222,E032,0.0,,56,S09481_L0222_E032,CEC2,6,7072, I did not really think of these things.,1.0,1.1428571428571428
i was afraid i was going to heave,S09003,8,0,L0222,E032,0.0,out of the brains,56,S09003_L0222_E032,CEC2,6,7073, I was afraid I was going to kill you.,1.0,0.5
it was also the first colony gained by conquest,S08513,9,0,L0222,E032,0.0,,56,S08513_L0222_E032,CEC2,6,7074, It's a big secret to me to the extent that it's a huge thing to do.,1.0,1.6666666666666667
do we have a recent past a legacy,S08927,8,1,L0222,E032,12.5,did legacy,56,S08927_L0222_E032,CEC2,6,7075, Deep Habas and Seat Parts and Legacy,0.875,1.0
if you have done that compare your answer with mine,S08650,10,5,L0222,E032,50.0,compare your answer with mine,56,S08650_L0222_E032,CEC2,6,7076," If you have done that, compare your answer.",0.5,0.5
there was much to come she knew,S09457,7,7,L0222,E032,100.0, there was much to come she knew.,56,S09457_L0222_E032,CEC2,6,7077," There was much to come, she knew.",0.14285714285714285,0.42857142857142855
i know it like the back of my hand,S09151,9,9,L0222,E032,100.0,i know it like the back of my hand,56,S09151_L0222_E032,CEC2,6,7078, I know it like the back of my hand.,0.0,0.2222222222222222
i will she said without haste or hesitation,S08668,8,1,L0222,E032,12.5,she says darkly,56,S08668_L0222_E032,CEC2,6,7079, You said.,0.875,1.0
he means just how i was then,S08994,7,0,L0222,E032,0.0,you mean,56,S08994_L0222_E032,CEC2,6,7080, Just how I was then.,1.0,0.7142857142857143
do you also believe i stole uranium from the factory,S08862,10,0,L0222,E032,0.0,,56,S08862_L0222_E032,CEC2,6,7081," That's it for the I State Event, we'll be back to you.",1.0,1.2
i don't want to hear any more,S08606,7,0,L0222,E032,0.0,,56,S08606_L0222_E032,CEC2,6,7082, Thanks for watching.,1.0,1.0
i shall miss the northern league he says,S08623,8,3,L0222,E032,37.5,i shall miss them more,56,S08623_L0222_E032,CEC2,6,7083, Аша вместо них не писать сердце.,0.625,1.0
i can't go back to college just yet said donna,S08917,10,4,L0222,E032,40.0,i called her back to college to get some,56,S08917_L0222_E032,CEC2,6,7084, I can't go back to college.,0.6,0.6
to the area concerned or to the office,S08809,8,0,L0222,E032,0.0,,56,S08809_L0222_E032,CEC2,6,7085, So we have the concern of what should be of this.,1.0,1.25
how good it is to see you,S09150,7,7,L0222,E032,100.0,how good it is to see you,56,S09150_L0222_E032,CEC2,6,7086, How do you do this to something?,0.0,1.0
the essence of the craftsman will never leave the work,S09058,10,4,L0222,E032,40.0,the essence of the words,56,S09058_L0222_E032,CEC2,6,7087, The essence of the cross will never leave the world.,0.6,0.3
at first the plan did not go well,S09322,8,0,L0222,E032,0.0,,56,S09322_L0222_E032,CEC2,6,7088," So,",1.0,1.0
if i couldn't have you then i didn't want anyone,S09204,10,0,L0222,E032,0.0,,56,S09204_L0222_E032,CEC2,6,7089," If I could have you, then I would have wanted to have you.",1.0,1.1
that thought did not stay around long,S08893,7,7,L0222,E032,100.0,that thought did not stay around long,56,S08893_L0222_E032,CEC2,6,7090, That thought did not stay around long.,0.0,0.2857142857142857
it is something else i cannot understand,S08810,7,7,L0222,E032,100.0,it is something else i cannot understand,56,S08810_L0222_E032,CEC2,6,7091, It is something else I cannot understand.,0.0,0.42857142857142855
we can easily bring this condition under control,S09488,8,7,L0222,E032,87.5,we could easily bring this condition under control,56,S09488_L0222_E032,CEC2,6,7092, We can easily bring this condition under control.,0.125,0.25
oh yes he has a very fine voice,S08745,8,6,L0222,E032,75.0,oh yes it's a very fine voice,56,S08745_L0222_E032,CEC2,6,7093," Oh yes, he has a very fine voice.",0.25,0.375
but this is more out of opportunity than necessity,S09158,9,5,L0222,E032,55.55555555555556,this is more out of,56,S09158_L0222_E032,CEC2,6,7094, But this is more out of possibility than just testing what's the difference.,0.4444444444444444,0.7777777777777778
surely such a creature cannot be of use to us,S08750,10,10,L0222,E032,100.0,surely such a creature cannot be of use to us,56,S08750_L0222_E032,CEC2,6,7095, such a creature can't be abused us,0.0,0.5
reality is what is going on under your nose,S08572,9,0,L0222,E032,0.0,,56,S08572_L0222_E032,CEC2,6,7096, Thank you.,1.0,1.0
this is the end of my criminal career he said,S08701,10,3,L0222,E032,30.0,this is he says,56,S08701_L0222_E032,CEC2,6,7097, It's against my trip.,0.7,0.9
she knew his true meaning only too well,S09363,8,3,L0222,E032,37.5,knew family too well,56,S09363_L0222_E032,CEC2,6,7098, The new is proven only to well.,0.625,0.875
yes he said i see your point,S08845,7,3,L0222,E032,42.857142857142854,yes he said let's,56,S08845_L0222_E032,CEC2,6,7099," Yes, he said, I speak in dialects.",0.5714285714285714,0.8571428571428571
i hold your hand and you hold mine,S09460,8,0,L0222,E032,0.0,!,56,S09460_L0222_E032,CEC2,6,7100,一時期に出現することができる,1.0,1.0
you say that you wish to marry her,S08958,8,8,L0222,E032,100.0,you say that you wish to marry her,56,S08958_L0222_E032,CEC2,6,7101, You say that you wish to marry her.,0.0,0.25
it is much more physical than that,S08956,7,7,L0222,E032,100.0,it is much more physical than that,56,S08956_L0222_E032,CEC2,6,7102, It is much more physical than that.,0.0,0.2857142857142857
the surprise of the old would have to do,S09270,9,1,L0222,E032,11.11111111111111,a surprise,56,S09270_L0222_E032,CEC2,6,7103, Surprise!,0.8888888888888888,1.0
she was undoubtedly in good physical shape,S08607,7,3,L0222,E038,42.857142857142854,she was undoubtedly ,79,S08607_L0222_E038,CEC2,2,7182, You both undoubtedly included the full show.,0.5714285714285714,0.8571428571428571
honestly evaluate your relationship with the finance people around you,S09112,10,0,L0222,E038,0.0,,79,S09112_L0222_E038,CEC2,2,7183, 감사합니다.,1.0,1.0
we manage interest rate risk as well as currency risk,S09096,10,0,L0222,E038,0.0,,79,S09096_L0222_E038,CEC2,2,7184, You now have been taught to write your own as well as how to do it.,1.0,1.3
if they survive all should be well,S08637,7,2,L0222,E038,28.571428571428573,a false alert or we should be there,79,S08637_L0222_E038,CEC2,2,7185, Both survive. Hope it should be well.,0.8571428571428571,0.7142857142857143
a method for inspection will avoid duplication or omission,S08505,9,0,L0222,E038,0.0,,79,S08505_L0222_E038,CEC2,2,7186, We're waiting for the somebody to come over here.,1.0,0.8888888888888888
they threw me out the boy said softly,S09314,8,0,L0222,E038,0.0,,79,S09314_L0222_E038,CEC2,2,7187, I think that is a way for us to have that.,1.0,1.375
we were going all the way along pond street,S09194,9,0,L0222,E038,0.0,,79,S09194_L0222_E038,CEC2,2,7188, We've gone all the way to the home street.,1.0,0.7777777777777778
finally allow time for discussion and evaluation of the visit,S09373,10,4,L0222,E038,40.0,finally allow chance for discussion,79,S09373_L0222_E038,CEC2,2,7189, Final. Allow time for discussion and evaluation of the moving.,0.6,0.3
he's a bit young of course but a bright boy,S08556,10,0,L0222,E038,0.0,i see,79,S08556_L0222_E038,CEC2,2,7190, It's a bright dawn.,1.0,0.8
nowhere were they concerned with their name,S08721,7,0,L0222,E038,0.0,no,79,S08721_L0222_E038,CEC2,2,7191, No more what they concerned with actually.,1.0,0.7142857142857143
from now on it was do or die,S09213,8,3,L0222,E038,37.5,from now on this is completely organic,79,S09213_L0222_E038,CEC2,2,7192, And now on it was all done.,0.625,0.5
it is one to be proud of,S08736,7,4,L0222,E038,57.142857142857146,i just want to be proud of him,79,S08736_L0222_E038,CEC2,2,7193, It is one to be proud of.,0.5714285714285714,0.2857142857142857
so once again you feel that it is getting hot,S09280,10,2,L0222,E038,20.0, they once again,79,S09280_L0222_E038,CEC2,2,7194," But once again, you'll see that's different.",0.8,0.9
all his long life the taste never abandoned him,S08503,9,1,L0222,E038,11.11111111111111,don't abandon him,79,S08503_L0222_E038,CEC2,2,7195, All you do not protect senior abandoning.,0.8888888888888888,1.0
i have no reason to suppose that she isn't,S09057,9,6,L0222,E038,66.66666666666667,i have no that she isn't,79,S09057_L0222_E038,CEC2,2,7196, I have no reason to suppose that she isn't.,0.3333333333333333,0.2222222222222222
quite possibly it reverted to its former use,S08844,8,1,L0222,E038,12.5,it reverses ,79,S08844_L0222_E038,CEC2,2,7197," Hopefully, everybody, potential women.",0.875,1.0
a company is a distinct and separate legal person,S08671,9,7,L0222,E038,77.77777777777777,the company is a distinct and separate person,79,S08671_L0222_E038,CEC2,2,7198, The company is a distinct and separate legal person.,0.2222222222222222,0.2222222222222222
but that too he is unable to do,S08651,8,3,L0222,E038,37.5,but that too ,79,S08651_L0222_E038,CEC2,2,7199," But that too, he has an effort to do.",0.625,0.75
and what was the rest of it,S08804,7,7,L0222,E038,100.0,and what was the rest of it,79,S08804_L0222_E038,CEC2,2,7200, And what was the rest of it?,0.0,0.2857142857142857
did you enjoy your lunch my sweet,S08840,7,0,L0222,E038,0.0,,79,S08840_L0222_E038,CEC2,2,7201, Thank you.,1.0,1.0
we chose you you belong to us,S08702,7,2,L0222,E038,28.571428571428573,you belong here,79,S08702_L0222_E038,CEC2,2,7202, You can do it or you belong with the Oscar.,0.7142857142857143,1.1428571428571428
i welcome the opportunity to reply to the debate,S08920,9,0,L0222,E038,0.0,it was ultimately,79,S08920_L0222_E038,CEC2,2,7203, It's about the new agreement.,1.0,0.8888888888888888
i'm sure he could do with some fun female company,S09106,10,0,L0222,E038,0.0,,79,S09106_L0222_E038,CEC2,2,7204, Rwy'n fawr i'n gwybod i'r ffordd o'r ffarnedig.,1.0,1.0
at this point is there any alternative,S08959,7,4,L0222,E038,57.142857142857146,with trump is there any alternative,79,S08959_L0222_E038,CEC2,2,7205, And please call. Please bear in your alternative.,0.42857142857142855,1.1428571428571428
there isn't much scope for skill here,S08910,7,3,L0222,E038,42.857142857142854,there isn't much,79,S08910_L0222_E038,CEC2,2,7206, There isn't much scope for fieldings.,0.5714285714285714,0.42857142857142855
but we are very busy this evening,S09016,7,0,L0222,E038,0.0,,79,S09016_L0222_E038,CEC2,2,7207, Bye.,1.0,1.0
roll over and repeat on the other side,S08501,8,8,L0222,E038,100.0,roll over and repeat on the other side,79,S08501_L0222_E038,CEC2,2,7208, Roll over and repeat on the other side.,0.0,0.25
you may find it helpful having read this booklet,S09048,9,5,L0222,E038,55.55555555555556,you may find it helpful,79,S09048_L0222_E038,CEC2,2,7209, What did you make by getting help from the public?,0.4444444444444444,1.1111111111111112
is some of it still in my head,S08776,8,0,L0222,E038,0.0,that's the spirit,79,S08776_L0222_E038,CEC2,2,7210, Thank you.,1.0,1.0
i don't see how he could have done,S08759,8,8,L0222,E038,100.0,i don't see how he could have done,79,S08759_L0222_E038,CEC2,2,7211, I don't see how it could have done.,0.0,0.375
he's going to live in the shop,S08690,7,0,L0222,E038,0.0,,79,S08690_L0222_E038,CEC2,2,7212, We go into the question.,1.0,0.8571428571428571
there was another time i had the same feeling,S09284,9,2,L0222,E038,22.22222222222222,there was,79,S09284_L0222_E038,CEC2,2,7213, That was a good question. Thanks.,0.7777777777777778,0.8888888888888888
as well it might be i thought,S08576,7,2,L0222,E038,28.571428571428573,that's why they're fighting i thought,79,S08576_L0222_E038,CEC2,2,7214," That's what it might be, I don't.",0.7142857142857143,0.7142857142857143
either the girl or the boy is with them,S09080,9,0,L0222,E038,0.0,if i was a girl,79,S09080_L0222_E038,CEC2,2,7215," Might with a girl, the boy is with them.",1.0,0.5555555555555556
please call me harry except when on duty,S08535,8,0,L0222,E038,0.0,,79,S08535_L0222_E038,CEC2,2,7216, We expect when on jink,1.0,0.75
it was a house warm and comfortable,S09006,7,2,L0222,E038,28.571428571428573,the house warm,79,S09006_L0222_E038,CEC2,2,7217, It was a hot.,0.7142857142857143,0.7142857142857143
she raised the pipe again and spat hard,S09338,8,6,L0222,E038,75.0,she raised the pipe again and,79,S09338_L0222_E038,CEC2,2,7218, She raised the pipe again and spat hot.,0.25,0.25
i think it's a good reason for not getting married,S08546,10,0,L0219,E032,0.0,would get ,50,S08546_L0219_E032,CEC2,2,7334, වවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවවව,1.0,1.0
i just didn't want to risk it,S09256,7,1,L0219,E032,14.285714285714286,our too risky,50,S09256_L0219_E032,CEC2,2,7335, I just was about to risk it.,1.0,0.5714285714285714
he knew there was nothing he could say,S09294,8,2,L0219,E032,25.0,he knew,50,S09294_L0219_E032,CEC2,2,7336, In me there is nothing you can say.,0.75,0.75
when are we going to have a game again,S09441,9,0,L0219,E032,0.0,,50,S09441_L0219_E032,CEC2,2,7337, I think we're not going to have a game again.,1.0,0.5555555555555556
we wish to report a theft said my chum,S08969,9,1,L0219,E032,11.11111111111111,we point,50,S08969_L0219_E032,CEC2,2,7338, සිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවිවි,0.8888888888888888,1.0
you must stay in bed by all means,S09230,8,0,L0219,E032,0.0,,50,S09230_L0219_E032,CEC2,2,7339," So,",1.0,1.0
i break them in for my dad,S08853,7,0,L0219,E032,0.0,that right,50,S08853_L0219_E032,CEC2,2,7340, Thank you.,1.0,1.0
is it a residential dwelling or an office,S08628,8,0,L0219,E032,0.0,enough,50,S08628_L0219_E032,CEC2,2,7341," So, that's a good one.",1.0,0.875
he had his black chest out too,S08902,7,6,L0219,E032,85.71428571428571,he had his black chest out,50,S08902_L0219_E032,CEC2,2,7342, He had his black chest out too.,0.14285714285714285,0.2857142857142857
all we can say is it's about time,S09307,8,7,L0219,E032,87.5,all i can say is it's about time,50,S09307_L0219_E032,CEC2,2,7343," All we can say is, it's about time.",0.125,0.375
they sent a car to the station,S08970,7,0,L0219,E032,0.0,see it,50,S08970_L0219_E032,CEC2,2,7344, Thank you.,1.0,1.0
there are not very many in fact,S09473,7,3,L0219,E032,42.857142857142854,not very many,50,S09473_L0219_E032,CEC2,2,7345," In the book, there are many useful things that you can do.",0.5714285714285714,1.4285714285714286
at least she knew adam was safe now,S08837,8,0,L0219,E032,0.0,it means safely,50,S08837_L0219_E032,CEC2,2,7346, It means Cheenoo and innocent.,1.0,1.0
it was an unlikely theory even at first sight,S08583,9,4,L0219,E032,44.44444444444444,it was an unlikely,50,S08583_L0219_E032,CEC2,2,7347, It was an unlikely theory even at first sight.,0.5555555555555556,0.2222222222222222
that is if he doesn't live alone,S08525,7,2,L0219,E032,28.571428571428573,that doesn't mean,50,S08525_L0219_E032,CEC2,2,7348, That is just because it doesn't even know.,0.7142857142857143,0.8571428571428571
or i would be if it weren't for the circumstances,S09442,10,1,L0219,E032,10.0,circumstances,50,S09442_L0219_E032,CEC2,2,7349, Dr. Lunt took a second to stand six.,0.9,1.0
without another word they took him away,S09401,7,1,L0219,E032,14.285714285714286,without a way,50,S09401_L0219_E032,CEC2,2,7350," Without another word, they took him away.",0.8571428571428571,0.42857142857142855
it is an undertaking of an obligation,S09390,7,2,L0219,E032,28.571428571428573,undertaking obligation,50,S09390_L0219_E032,CEC2,2,7351, It's entertaining of an obligation.,0.7142857142857143,0.7142857142857143
can't he be of any help at all,S08710,8,8,L0219,E032,100.0,  can't he be of any help at all?,50,S08710_L0219_E032,CEC2,2,7352, Can't hear any of any help at all.,0.125,0.5
you don't ask for much do you mate,S08849,8,1,L0219,E032,12.5,they ask daily,50,S08849_L0219_E032,CEC2,2,7353," Don't ask for much, do you?",0.875,0.625
how did you pass the lower guard,S09511,7,3,L0219,E032,42.857142857142854,how did you first,50,S09511_L0219_E032,CEC2,2,7354, How did you find the lower guards?,0.5714285714285714,0.42857142857142855
has the time come to change course,S09335,7,7,L0219,E032,100.0,has the time come to change course,50,S09335_L0219_E032,CEC2,2,7355, As the time comes to change thoughts.,0.0,0.42857142857142855
thank you but i'm not in need of any assurance,S09514,10,2,L0219,E032,20.0,thank you recognition,50,S09514_L0219_E032,CEC2,2,7356, Thank you. That doesn't give any picture.,0.8,0.9
he is a simple man and old,S09465,7,5,L0219,E032,71.42857142857143,he is a simple man with a,50,S09465_L0219_E032,CEC2,2,7357, He is a simple man and a wimp.,0.2857142857142857,0.42857142857142855
then what chance is there for the rest of us,S09365,10,1,L0219,E032,10.0,problem with the,50,S09365_L0219_E032,CEC2,2,7358, That's what Calvin's about to bring us to the undisciplined system of the past.,0.9,1.1
i wouldn't repeat what i said not to anybody,S09093,9,7,L0219,E032,77.77777777777777,i won't repeat what i said to anybody,50,S09093_L0219_E032,CEC2,2,7359," I wouldn't repeat what I said, not to anybody.",0.2222222222222222,0.4444444444444444
just a bit the worse for gin i said,S08647,9,1,L0219,E032,11.11111111111111,does the fit worse than,50,S08647_L0219_E032,CEC2,2,7360, Just a bit worse with G9 set.,0.8888888888888888,0.6666666666666666
at least not in front of the maid,S09427,8,1,L0219,E032,12.5,do not expect,50,S09427_L0219_E032,CEC2,2,7361, I'm going to use that.,0.875,1.0
a good thump is beneficial when cod fishing,S09325,8,1,L0219,E032,12.5,different when the,50,S09325_L0219_E032,CEC2,2,7362," With each time, some things visual when playing games.",0.875,1.0
would you give me your view of the problem,S09032,9,0,L0219,E032,0.0,,50,S09032_L0219_E032,CEC2,2,7363, I'm going to get my mom out.,1.0,1.0
so if you spot a public phone box tell me,S08778,10,9,L0219,E032,90.0,if you spot a public phone box tell me,50,S08778_L0219_E032,CEC2,2,7364," So, the new spot of Modlic Photobots, tell me.",0.1,0.8
it was a pleasure having her round to tea,S09310,9,8,L0219,E032,88.88888888888889,it was a pleasure having her round for tea,50,S09310_L0219_E032,CEC2,2,7365, It was a pleasure having her out to tea.,0.1111111111111111,0.3333333333333333
that will be when the crafty bit comes in,S08921,9,1,L0219,E032,11.11111111111111,that was deliberate,50,S08921_L0219_E032,CEC2,2,7366," Now just clean it with a grating gun, don't you think?",0.8888888888888888,1.2222222222222223
