prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer,,,
not everything in the forest was delightful,S09699,7,6,L0216,E010,85.71428571,not everything in the forest is delightful,81,S09699_L0216_E010,CEC1,0,923, Not everything in the forest was delightful.,0.142857143,0.285714286,,2,
this is a classic sauce to serve with fish,S08923,9,9,L0224,E009,100,this is a classic sauce to serve with fish,99,S08923_L0224_E009,CEC1,0,3272, This is a classic sauce to serve with fish.,0,0.222222222,,2,
clever of me to acquire such information don't you agree,S09181,10,8,L0201,E010,80,clever of him to acquire such installation don't you agree,19,S09181_L0201_E010,CEC1,0,3626," Clever of me to acquire such information, don't you agree?",0.2,0.3,,3,
he couldn't make any sense of it at all,S08574,9,9,L0236,E009,100,he couldn't make any sense of it at all,100,S08574_L0236_E009,CEC1,0,3204, He couldn't make any sense of it at all.,0,0.222222222,,2,
they must have a lot of catching up to do,S09154,10,10,L0217,E013,100,they must have a lot of catching up to do,50,S09154_L0217_E013,CEC1,0,3947, They must have a lot of catching up to do.,0,0.2,,2,
perhaps it is a job for the flying squad,S09556,9,6,L0241,E019,66.66666667,the house is a jar for the flying squad,96,S09556_L0241_E019,CEC1,0,1849, Perhaps it is a job for the flying squad.,0.333333333,0.222222222,,2,
we must now look at that bourgeois society,S09321,8,8,L0229,E013,100,we must now look at that bourgeois society,100,S09321_L0229_E013,CEC1,0,3981, We must now look at that bourgeois society.,0,0.25,,2,
was he one of the three you didn't know,S09702,9,9,L0216,E019,100,was he one of the three that you didn't know,90,S09702_L0216_E019,CEC1,0,1237, Was he one of the three you didn't know?,0.111111111,0.222222222,,2,
could you please at least tell them it's quite urgent,S08739,10,9,L0231,E007,90,could you at least tell them it's quite urgent ,50,S08739_L0231_E007,CEC1,0,2925, Could you please at least tell them it's quite urgent?,0.1,0.2,,2,
the following comment is from one member of this board,S08831,10,10,L0235,E001,100,the following comment is from one member of this board,38,S08831_L0235_E001,CEC1,0,1583, The following comment is from one member of this board.,0,0.2,,2,
just you the wind the water and the sun,S09935,9,9,L0242,E009,100,just you the wind the water and the sun,75,S09935_L0242_E009,CEC1,0,3484," Just you, the wind, the water and the sun.",0,0.444444444,,4,
was he one of the three you didn't know,S09702,9,9,L0217,E010,100,was he one of the three you didn't know,50,S09702_L0217_E010,CEC1,0,924, Was he one of the three you didn't know?,0,0.222222222,,2,
this is thought to reflect a selection bias,S09571,8,0,L0227,E005,0,by it,50,S09571_L0227_E005,CEC1,0,2796, This is the source of the respective connection bias.,1,1,,8,
the banquet was a sumptuous luxurious meal,S09777,7,7,L0220,E001,100,the banquet was a sumptuous luxurious meal,50,S09777_L0220_E001,CEC1,0,5107," The banquet is a sumptuous, luxurious meal.",0,0.571428571,,4,
there will be no need for that,S09188,7,0,L0200,E018,0,,98,S09188_L0200_E018,CEC1,0,4874, There will be no need for that.,1,0.285714286,,2,
the ground there is still common land,S08674,7,0,L0242,E007,0,coming round,50,S08674_L0242_E007,CEC1,0,495, The brown bear is still coming along.,1,0.714285714,,5,
he could have used this to burn the diary,S08821,9,4,L0222,E018,44.44444444,she could have used it to stay,30,S08821_L0222_E018,CEC1,0,1447, He could have used this to burn the diary.,0.555555556,0.222222222,,2,
would such a document be difficult to trace,S09071,8,1,L0217,E005,12.5,would today,50,S09071_L0217_E005,CEC1,0,2700," With spectra-coxonance, we get the most brave.",0.875,1,,8,
my waking thought is what will i eat today,S08960,9,7,L0206,E019,77.77777778,my waking is sorted what will i eat today,50,S08960_L0206_E019,CEC1,0,1161," My waking thought is, what will I eat today?",0.222222222,0.444444444,,4,
i am writing a book on the subject,S08671,8,0,L0206,E005,0,,50,S08671_L0206_E005,CEC1,0,330, I'm...,1,1,,8,
it wouldn't be right to do that,S08855,7,7,L0208,E003,100,it wouldn't be right to do that,50,S08855_L0208_E003,CEC1,0,1618, It wouldn't be right to do that.,0,0.285714286,,2,
my waking thought is what will i eat today,S08960,9,9,L0217,E003,100,my waking thought is what will i eat today,50,S08960_L0217_E003,CEC1,0,202," My waking sort is, what will I eat today?",0,0.555555556,,5,
i hold your hand and you hold mine,S08901,8,8,L0216,E021,100,i hold your hand and you hold mine,90,S08901_L0216_E021,CEC1,0,4506, I hold your hand and you hold mine.,0,0.25,,2,
you could buy your own fighter plane for that,S09540,9,0,L0219,E001,0,,41,S09540_L0219_E001,CEC1,0,2168,一口大鱼还有三千块的鱼,1,1,,9,
you will also possess a large amount of information,S09722,9,9,L0208,E021,100,you will also possess a large amount of information,100,S09722_L0208_E021,CEC1,0,1898, You will also possess a large amount of information.,0,0.222222222,,2,
i urge you all to be most careful,S09280,8,8,L0216,E007,100,i urge you all to be most careful,99,S09280_L0216_E007,CEC1,0,3044, I urge you all to be most careful.,0,0.25,,2,
i'm just delighted to make the team,S09681,7,7,L0224,E013,100,i'm just delighted to make the team ,99,S09681_L0224_E013,CEC1,0,4061, I'm just delighted to make the team.,0,0.285714286,,2,
come and sit here and tell me about yourself,S09156,9,9,L0202,E009,100,come and sit here and tell me about yourself,100,S09156_L0202_E009,CEC1,0,5378, Come and sit here and tell me about yourself.,0,0.222222222,,2,
how did you know about my father and my uncle,S09366,10,10,L0235,E003,100,how did you know about my father and my uncle,41,S09366_L0235_E003,CEC1,0,5162, How did you know about my father and my uncle?,0,0.2,,2,
there was no such basis available for women,S09673,8,7,L0235,E009,87.5,there was no such space available for women,54,S09673_L0235_E009,CEC1,0,5408, There was no such basis available for women.,0.125,0.25,,2,
from a commercial point of view however liquidity is fundamental,S08847,10,5,L0229,E003,50,from a point of view it,51,S08847_L0229_E003,CEC1,0,188," From a commercial point of view, however, liquidity is fundamental.",0.5,0.4,,4,
she sat in the hedge for a long time,S09350,9,4,L0229,E001,44.44444444,she stand in long long time,100,S09350_L0229_E001,CEC1,0,2124, She sat in the head for a long time.,0.555555556,0.333333333,,3,
i do love you both so much,S09424,7,7,L0200,E021,100,i do love you both so much,98,S09424_L0200_E021,CEC1,0,1368, I do love you both so much.,0,0.285714286,,2,
get out of my way at once,S08578,7,7,L0217,E013,100,get out of my way at once,50,S08578_L0217_E013,CEC1,0,3821, Get out of my way at once.,0,0.285714286,,2,
there is however an important general point at issue here,S09753,10,2,L0224,E009,20,there is ,99,S09753_L0224_E009,CEC1,0,3442, There is a general protection.,0.8,0.8,,8,
perhaps you wonder why i married him then,S08786,8,8,L0236,E003,100,perhaps you wonder why i married him then,59,S08786_L0236_E003,CEC1,0,180, Perhaps he wonder why I married him then.,0,0.5,,4,
how did they make the stuff hold all that water,S08983,10,8,L0231,E010,80,how do they make the staff hold all that water ,50,S08983_L0231_E010,CEC1,0,3594, How did they make the stuff hold all that water?,0.2,0.2,,2,
host performance is said to be unaffected by the board,S09904,10,7,L0206,E021,70,close performance is supposed to be expected by the board ,50,S09904_L0206_E021,CEC1,0,4716, Coast performance is said to be unaffected by the board.,0.3,0.2,,2,
i thought you were dead for sure,S08824,7,7,L0239,E010,100,i thought you were dead for sure,51,S08824_L0239_E010,CEC1,0,829, I thought you were dead for sure.,0,0.285714286,,2,
i wish i could help them somehow,S09199,7,7,L0220,E009,100,i wish i could help them somehow,50,S09199_L0220_E009,CEC1,0,5382, I wish I could help them somehow.,0,0.428571429,,3,
what sort of a name is it,S09802,7,7,L0216,E007,100,what sort of a name is it,99,S09802_L0216_E007,CEC1,0,618, What sort of a name is it?,0,0.285714286,,2,
this time he was going to have everything covered,S09621,9,3,L0239,E005,33.33333333,this time everything happened,82,S09621_L0239_E005,CEC1,0,2807, This time you are going to have everything covered.,0.666666667,0.444444444,,4,
the quality of housing is also improving all the time,S08942,10,7,L0209,E001,70,the quality of person is all the time,91,S08942_L0209_E001,CEC1,0,46, Субтитры в Подписывайся на канал.,0.3,1,,10,
i knew i didn't want to walk up that beach,S09144,10,10,L0200,E003,100,i knew i didn't want to walk up that beach,77,S09144_L0200_E003,CEC1,0,2399, I knew I didn't want to walk up that beach.,0,0.3,,3,
you won't lie so you still believe it,S09818,8,0,L0222,E005,0,,30,S09818_L0222_E005,CEC1,0,2847, You won't pass. Thanks for the decision.,1,0.875,,7,
then everything was forgotten except the moment,S08782,7,7,L0200,E010,100,then everything was forgotten except the moment,98,S08782_L0200_E010,CEC1,0,3549, Then everything was forgotten except the moment.,0,0.285714286,,2,
these are the army and the police out of uniform,S09546,10,0,L0239,E005,0,,82,S09546_L0239_E005,CEC1,0,2793, This video is on the internet.,1,0.9,,9,
he is a simple man and old,S09382,7,0,L0221,E001,0,,50,S09382_L0221_E001,CEC1,0,2134, This is so cool.,1,0.857142857,,6,
now what should she get for lunch,S09833,7,1,L0216,E001,14.28571429,what is this,99,S09833_L0216_E001,CEC1,0,2231,ん,0.857142857,1,,7,
water must be soft and very clear,S09021,7,0,L0206,E005,0,,50,S09021_L0206_E005,CEC1,0,373, Терпориция в Кавказе.,1,1,,7,
no i could eat and get away with it,S08681,9,9,L0231,E003,100,i know i could eat some and get away with it ,50,S08681_L0231_E003,CEC1,0,173," No, I could eat and get away with it.",0.333333333,0.333333333,,3,
we wish to report a theft said my chum,S09428,9,0,L0242,E005,0,,75,S09428_L0242_E005,CEC1,0,424, And thanks for being with us today at the start of the Hatch-Nuggets.,1,1.444444444,,13,
we must now look at that bourgeois society,S09321,8,8,L0201,E009,100,we must now look at that bourgeois society,84,S09321_L0201_E009,CEC1,0,3348, We must now look at that bourgeois society.,0,0.25,,2,
the district society is not alone in its call,S09450,9,2,L0200,E005,22.22222222,not alone,77,S09450_L0200_E005,CEC1,0,2771, The list of stars in the top of mind can be found.,0.777777778,1.333333333,,12,
roll over and repeat on the other side,S09227,8,8,L0221,E019,100,roll over and repeat on the other side,50,S09227_L0221_E019,CEC1,0,4271, Roll over and repeat on the other side.,0,0.25,,2,
she decided not to go to communion,S09984,7,7,L0231,E003,100,she decided not to go to communion,50,S09984_L0231_E003,CEC1,0,307, She decided not to go to communion.,0,0.285714286,,2,
you won't try to persuade me not to,S08636,8,8,L0220,E010,100,you won't try to persuade me not to,50,S08636_L0220_E010,CEC1,0,5431, You won't try to persuade me not to.,0,0.25,,2,
i must fight the sea with hatred,S09991,7,7,L0217,E013,100,i must fight the sea with hatred,50,S09991_L0217_E013,CEC1,0,1106, I must fight the sea with hatred.,0,0.285714286,,2,
no i didn't really think you were,S09508,7,6,L0216,E001,85.71428571,now i didn't really think you were,99,S09508_L0216_E001,CEC1,0,104, Now I can really sense you well.,0.142857143,0.714285714,,5,
then everything was forgotten except the moment,S08782,7,0,L0219,E005,0,,100,S08782_L0219_E005,CEC1,0,2637," Wenn ja, everything was you got, stets Well, everything was good of you, but I'm still dogged.",1,2.142857143,,15,
and we both know that force wouldn't be necessary,S08916,9,8,L0231,E007,88.88888889,we both know that force wouldn't be necessary ,50,S08916_L0231_E007,CEC1,0,2973, And we both know that force wouldn't be necessary.,0.111111111,0.222222222,,2,
that doesn't mean i can't talk to you does it,S08894,10,10,L0225,E003,100,that doesn't mean i can't talk to you does it,98,S08894_L0225_E003,CEC1,0,196," That doesn't mean I can't talk to you, does it?",0,0.4,,4,
still you know what they say daddy,S08818,7,7,L0231,E010,100,still you know what they say daddy,50,S08818_L0231_E010,CEC1,0,3559," Still, you know what they say, daddy?",0,0.428571429,,3,
wait there is something else i must teach you,S09515,9,9,L0219,E021,100,wait there is something else i must teach you,100,S09515_L0219_E021,CEC1,0,4640, Wait! There is something else I must teach you!,0,0.444444444,,4,
a great big strapping man he was,S09240,7,4,L0219,E018,57.14285714,strapping man he was,66,S09240_L0219_E018,CEC1,0,1503, A great big strapping on our knee bones.,0.428571429,0.714285714,,5,
yet they do appear to be making money,S09580,8,5,L0231,E001,62.5,yeah they do appear to be ,50,S09580_L0231_E001,CEC1,0,2178, The Artificial World's behind the scenes.,0.375,1,,8,
host performance is said to be unaffected by the board,S09904,10,8,L0236,E007,80,most of the performance is said to be unaffected by the ball,100,S09904_L0236_E007,CEC1,0,3174, Coast performance is said to be unaffected by the board.,0.4,0.2,,2,
the ground there is still common land,S08674,7,7,L0216,E018,100,the ground there is still common land,90,S08674_L0216_E018,CEC1,0,1438, The ground there is still common land.,0,0.285714286,,2,
take a look at them will you,S09637,7,7,L0231,E009,100,take a look at them will you,50,S09637_L0231_E009,CEC1,0,3422, Take a quick damn break.,0,0.857142857,,6,
she had plenty to get on with meanwhile,S08928,8,8,L0241,E019,100,she had plenty to get on with meanwhile,96,S08928_L0241_E019,CEC1,0,5608," She had plenty to get on with, meanwhile.",0,0.375,,3,
it's not just that he needs the money,S09351,8,8,L0202,E010,100,it's not just that he needs the money,99,S09351_L0202_E010,CEC1,0,5480, It's not just that he needs the money.,0,0.25,,2,
it's a tradition or an old charter or something,S09282,9,9,L0224,E007,100,it's a tradition or an old charter or something,86,S09282_L0224_E007,CEC1,0,3045, It's a tradition or an old charter or something.,0,0.222222222,,2,
it was five o'clock and dark and cold and wet,S09257,10,10,L0236,E003,100,it was five o'clock and dark and cold and wet,59,S09257_L0236_E003,CEC1,0,232, It was five o'clock and dark and cold and wet.,0,0.2,,2,
how did the car come off the road,S09312,8,8,L0229,E009,100,how did the car come off the road,100,S09312_L0229_E009,CEC1,0,725, How did the car come off the road?,0,0.25,,2,
what kind of house do you want,S08969,7,6,L0241,E001,85.71428571,what kind of do you want,96,S08969_L0241_E001,CEC1,0,5064, What kind of crust do you want?,0.142857143,0.428571429,,3,
i thought it was just like any other party,S09091,9,7,L0215,E019,77.77777778,you hear it was just like any other party,50,S09091_L0215_E019,CEC1,0,1174, I thought it was just like any other party.,0.222222222,0.222222222,,2,
a more complete unification would not be possible,S09017,8,2,L0221,E010,25,a more,50,S09017_L0221_E010,CEC1,0,856, A more complete new solution is not possible.,0.75,0.75,,6,
that is what society is all about isn't it,S08794,9,9,L0216,E001,100,that is what society is all about isn't it,99,S08794_L0216_E001,CEC1,0,2011," That is what society is all about, isn't it?",0,0.333333333,,3,
ray can then reply down the phone,S08867,7,7,L0229,E009,100,ray can then reply down the phone,100,S08867_L0229_E009,CEC1,0,3261, Ray can then reply down the phone.,0,0.285714286,,2,
from a commercial point of view however liquidity is fundamental,S08847,10,0,L0217,E005,0,find,50,S08847_L0217_E005,CEC1,0,347," From a commercial point of view, however, the queen bee is fundamentally...",1,0.7,,7,
but i told myself i shouldn't provoke her too much,S09823,10,0,L0241,E001,0,,96,S09823_L0241_E001,CEC1,0,1609, you,1,1,,10,
she felt ashamed of being such a failure,S08911,8,8,L0242,E019,100,she felt ashamed of being such a failure,75,S08911_L0242_E019,CEC1,0,4210, She felt ashamed of being such a failure.,0,0.25,,2,
at least not in front of the maid,S09717,8,8,L0202,E019,100,at least not in front of the maid,66,S09717_L0202_E019,CEC1,0,5645," At least, not in front of the maid.",0,0.375,,3,
smoking is dangerous for you and your baby,S09666,8,6,L0216,E001,75,something is dangerous to you and your baby,99,S09666_L0216_E001,CEC1,0,2200," Sucking is dangerous, but do not injure baby.",0.25,0.875,,7,
i've had to be very strong through this,S09264,8,8,L0231,E018,100,i've had to be very strong through this ,50,S09264_L0231_E018,CEC1,0,4892, I've had to be very strong through this.,0,0.25,,2,
dad sat back looking pleased with himself,S08967,7,3,L0229,E001,42.85714286,pleased with himself,100,S08967_L0229_E001,CEC1,0,51, That's that stuff. The babies do themselves.,0.571428571,1,,7,
what kind of house do you want,S08969,7,7,L0225,E010,100,what kind of house do you want,98,S08969_L0225_E010,CEC1,0,3588, What kind of host do you want?,0,0.428571429,,3,
my income and his pay packet didn't run to that,S09946,10,2,L0231,E001,20,my income ,50,S09946_L0231_E001,CEC1,0,143," I can become a contestant of a thing, too.",0.8,1,,10,
it was difficult to tell from this distance,S09719,8,8,L0224,E009,100,it was difficult to tell from this distance ,99,S09719_L0224_E009,CEC1,0,3439, It was difficult to tell from this distance.,0,0.25,,2,
all we can say is it's about time,S09290,8,0,L0227,E018,0,good,49,S09290_L0227_E018,CEC1,0,1511, All I can say is it's about time.,1,0.375,,3,
now let me have a good look at you,S09311,9,0,L0202,E001,0,,55,S09311_L0202_E001,CEC1,0,1597,ご視聴ありがとうございました,1,1,,9,
is this because they think they are without inhumane behaviour,S08837,10,7,L0242,E019,70,is this because they are without humane behaviour,75,S08837_L0242_E019,CEC1,0,4194, Is this because they think they are without inhumane behaviour?,0.3,0.2,,2,
that was the end of that then,S09248,7,7,L0201,E001,100,that was the end of that then,78,S09248_L0201_E001,CEC1,0,2099, That's a pretty good value.,0,1,,7,
i thought we hadn't seen the last of her,S09844,9,9,L0209,E009,100,i thought we hadn't seen the last of her,93,S09844_L0209_E009,CEC1,0,3460, I thought we hadn't seen the monster though.,0,0.444444444,,4,
it is something else i cannot understand,S08977,7,7,L0239,E003,100,it is something else i cannot understand,51,S08977_L0239_E003,CEC1,0,2370, It is something else I cannot understand.,0,0.428571429,,3,
wasn't it a rather weighty responsibility to shoulder,S09278,8,7,L0231,E007,87.5,wasn't it a rather weighty to shoulder ,50,S09278_L0231_E007,CEC1,0,563, Wasn't his a rather weighty responsibility to shoulder?,0.125,0.375,,3,
you won't try to persuade me not to,S08636,8,8,L0229,E019,100,you won't try to persuade me not to,100,S08636_L0229_E019,CEC1,0,4140, You won't try to persuade me not to.,0,0.25,,2,
i want to hear that voice again,S09510,7,2,L0242,E018,28.57142857,and the voice again,50,S09510_L0242_E018,CEC1,0,4952, I have lots of here that folks again.,0.714285714,1,,7,
i did tell you how old i am didn't i,S09587,10,10,L0239,E007,100,i did tell you how old i am didn't i,63,S09587_L0239_E007,CEC1,0,3112," I did tell you how old I am, didn't I?",0,0.4,,4,
my income and his pay packet didn't run to that,S09946,10,6,L0215,E010,60,my income didn't run to that,50,S09946_L0215_E010,CEC1,0,944, My income and his pay packet didn't run to that.,0.4,0.2,,2,
here and now is not the time,S09208,7,7,L0220,E009,100,here and now is not the time,50,S09208_L0220_E009,CEC1,0,5383, Here and now is not the time.,0,0.285714286,,2,
his vigorous faith was an active faith,S09362,7,1,L0239,E005,14.28571429,active space,82,S09362_L0239_E005,CEC1,0,2756, This video is for interactive games.,0.857142857,1,,7,
just you the wind the water and the sun,S09935,9,8,L0240,E021,88.88888889,just you the wind the water the sun ,100,S09935_L0240_E021,CEC1,0,4730," Just you, the wind, the water and the sun.",0.111111111,0.444444444,,4,
confidence is a key factor in any football situation,S09453,9,9,L0202,E003,100,confidence is a key factor in any football situation,53,S09453_L0202_E003,CEC1,0,1633, Confidence is a key factor in any football situation.,0,0.222222222,,2,
i was afraid she would die there and then,S08753,9,9,L0220,E007,100,i was afraid she would die there and then,50,S08753_L0220_E007,CEC1,0,5286, I was afraid she would die there and then.,0,0.222222222,,2,
he has ability and a good attitude,S09536,7,3,L0209,E010,42.85714286,he has ability,84,S09536_L0209_E010,CEC1,0,909, Casability.,0.571428571,1,,7,
i'm sure i wouldn't know how inquisitor,S09296,7,5,L0201,E018,71.42857143,i'm sure i didn't know how,89,S09296_L0201_E018,CEC1,0,1512," I'm sure I would be very proud of you, Kostya Tern.",0.285714286,1.428571429,,10,
all we can say is it's about time,S09290,8,8,L0235,E018,100,all we can say is it's about time,79,S09290_L0235_E018,CEC1,0,1927, All I can say is it's about time.,0,0.375,,3,
i must fight the sea with hatred,S09991,7,7,L0200,E003,100,i must fight the sea with hatred,77,S09991_L0200_E003,CEC1,0,310, I must fight the sea with hatred.,0,0.285714286,,2,
all we can say is it's about time,S09290,8,8,L0222,E003,100,all we can say is it's about time,30,S09290_L0222_E003,CEC1,0,238," All we can say is, it's about time.",0,0.375,,3,
there isn't much scope for skill here,S09051,7,7,L0224,E010,100,there isn't much scope for skill here,99,S09051_L0224_E010,CEC1,0,860, There isn't much scope for skill here.,0,0.285714286,,2,
it made no mention of my wife,S08713,7,6,L0209,E013,85.71428571,it made no mention that my wife,100,S08713_L0209_E013,CEC1,0,3843, It made no mention of my wife.,0.142857143,0.285714286,,2,
it also meant something looking back as well as forward,S09080,10,7,L0206,E009,70,it was looking back as well as forward ,50,S09080_L0206_E009,CEC1,0,3307, It also meant something looking back as well as forward.,0.3,0.2,,2,
we have to identify with each other,S09395,7,3,L0202,E001,42.85714286,they have to identify themselves,49,S09395_L0202_E001,CEC1,0,1601, We have to identify the result.,0.571428571,0.571428571,,4,
if i tell you to eat you will eat,S08815,9,9,L0239,E018,100,if i tell you to eat you will eat,63,S08815_L0239_E018,CEC1,0,4800," If I tell you to eat, you will eat.",0,0.444444444,,4,
surely such a creature cannot be of use to us,S09101,10,10,L0200,E013,100,surely such a creature cannot be of use to us,90,S09101_L0200_E013,CEC1,0,3939, Surely such a creature can't be of use to us?,0,0.3,,3,
i have to believe he'll keep his word,S09960,8,8,L0240,E019,100,i have to believe he'll keep his word ,100,S09960_L0240_E019,CEC1,0,1257, I have to believe he'll keep his word.,0,0.25,,2,
when i first went in it felt strange,S09749,8,8,L0216,E010,100,when i first went in it felt strange,81,S09749_L0216_E010,CEC1,0,929," When I first went in, it felt strange.",0,0.5,,4,
now i must leave you he said gently,S08722,8,8,L0221,E003,100,now i must leave you he said gently,50,S08722_L0221_E003,CEC1,0,2305," Now, I must leave you, he said gently.",0,0.5,,4,
he was speaking with sham formality again,S09452,7,7,L0209,E009,100,he was speaking with sham formality again,93,S09452_L0209_E009,CEC1,0,3377, He was speaking with sham formality again.,0,0.285714286,,2,
it was difficult to tell from this distance,S09719,8,8,L0240,E010,100,it was difficult to tell from this distance,100,S09719_L0240_E010,CEC1,0,3752, It was difficult to tell from this distance.,0,0.25,,2,
stay in the car if you don't mind,S08576,8,8,L0216,E010,100,stay in the car if you don't mind,81,S08576_L0216_E010,CEC1,0,3504, Stay in the car if you don't mind.,0,0.25,,2,
but then they would have heard her surely,S09000,8,8,L0236,E010,100,but then they would have heard her surely,100,S09000_L0236_E010,CEC1,0,3600," But then they would have heard her, surely.",0,0.375,,3,
but i told myself i shouldn't provoke her too much,S09823,10,9,L0220,E018,90,as i told myself i shouldn't provoke her too much,50,S09823_L0220_E018,CEC1,0,1941, But I told myself I shouldn't provoke her too much.,0.1,0.4,,4,
rain or no rain i must get on my way,S09308,10,10,L0208,E003,100,rain or no rain i must get on my way,50,S09308_L0208_E003,CEC1,0,5158," Rain or no rain, I must get on my way.",0,0.4,,4,
this is the essence of the algorithm above,S08637,8,8,L0240,E007,100,this is the essence of the algorithm above ,100,S08637_L0240_E007,CEC1,0,2910, This is the essence of the algorithm above.,0,0.25,,2,
you haven't gone and fallen have you,S08685,7,0,L0221,E005,0,,50,S08685_L0221_E005,CEC1,0,2610, Have a good one.,1,1,,7,
tell me what you made of her,S09406,7,5,L0215,E013,71.42857143,tell me what you know of trevor,50,S09406_L0215_E013,CEC1,0,4003, Tell me what you made of her.,0.285714286,0.285714286,,2,
a great big strapping man he was,S09240,7,7,L0235,E009,100,a great big strapping man he was,54,S09240_L0235_E009,CEC1,0,1731," A great big strapping man, Ingalls.",0,0.571428571,,4,
he couldn't make any sense of it at all,S08574,9,9,L0222,E013,100,he couldn't make any sense of it at all,40,S08574_L0222_E013,CEC1,0,3818, It couldn't make any sense of it at all.,0,0.222222222,,2,
it is something else i cannot understand,S08977,7,7,L0202,E007,100,but it is something else i cannot understand,100,S08977_L0202_E007,CEC1,0,5298, It is something else I cannot understand.,0.142857143,0.428571429,,3,
alan will charge off and take immediate action,S09770,8,5,L0221,E013,62.5,alan would charge off and take a reduction,50,S09770_L0221_E013,CEC1,0,4074, Alan will charge off and take immediate action.,0.375,0.25,,2,
it was the third hour of the night watch,S09893,9,9,L0236,E013,100,it was the third hour of the night watch,98,S09893_L0236_E013,CEC1,0,4098, It was the third hour of the Night Watch.,0,0.333333333,,3,
i didn't know about your father about making you work,S09180,10,9,L0200,E013,90,i didn't know about your father about making it work,90,S09180_L0200_E013,CEC1,0,1027, I didn't know about your father about making you work.,0.1,0.2,,2,
closed from end of october to beginning of march,S08800,9,8,L0220,E010,88.88888889,close from end of october to beginning of march,50,S08800_L0220_E010,CEC1,0,5438," Please, think end of October to begin with March.",0.111111111,0.666666667,,6,
the second goal should have been stopped too,S09164,8,2,L0216,E005,25,should not be stopped,90,S09164_L0216_E005,CEC1,0,2711, A second ago it should have been stopped too.,0.75,0.5,,4,
how should i measure up what to buy,S09135,8,8,L0235,E010,100,how should i measure up what to buy,60,S09135_L0235_E010,CEC1,0,1762, How should I measure up what to buy?,0,0.375,,3,
we will have to be careful he said,S09297,8,8,L0222,E009,100,we will have to be careful he said,30,S09297_L0222_E009,CEC1,0,3342," We will have to be careful, he said.",0,0.375,,3,
it's all this moving around the country,S08827,7,7,L0201,E010,100,it's all this moving around the country,19,S08827_L0201_E010,CEC1,0,830, It's all this moving around the country.,0,0.285714286,,2,
already he was inspired by the thought of their fusion,S09197,10,9,L0202,E009,90,already he was inspired by the thought of their kinship,100,S09197_L0202_E009,CEC1,0,1730," Already, you were inspired by the thought of their fusion.",0.1,0.4,,4,
you haven't gone and fallen have you,S08685,7,7,L0225,E019,100,you haven't gone and fallen have you,98,S08685_L0225_E019,CEC1,0,4150, You haven't gone and fallen have you?,0,0.285714286,,2,
he doesn't like his photograph being taken,S08690,7,7,L0217,E003,100,he doesn't like his photograph being taken,50,S08690_L0217_E003,CEC1,0,2300, He doesn't like his photograph being taken.,0,0.285714286,,2,
perhaps you wonder why i married him then,S08786,8,7,L0240,E013,87.5,perhaps you wonder why i married him,100,S08786_L0240_E013,CEC1,0,977, Perhaps you wonder why I married him then.,0.125,0.375,,3,
i am here because you belong to me,S09816,8,8,L0235,E013,100,i am here because you belong to me,81,S09816_L0235_E013,CEC1,0,1817, I am here because you belong to me.,0,0.25,,2,
it must have been playing on her mind,S09520,8,8,L0219,E019,100,it must have been playing on her mind,91,S09520_L0219_E019,CEC1,0,4331, It must have been playing on her mind.,0,0.25,,2,
yet they do appear to be making money,S09580,8,8,L0209,E019,100,yet they do appear to be making money,95,S09580_L0209_E019,CEC1,0,4344, Yet they do appear to be making money.,0,0.25,,2,
i put my hat on and get up,S08603,8,2,L0236,E005,25,i think my grandma,97,S08603_L0236_E005,CEC1,0,319," I put my hat on, thank you sir.",0.75,0.625,,5,
wear old clothes and bring a hammer,S08743,7,3,L0231,E003,42.85714286,where all parents bring a hammer ,50,S08743_L0231_E003,CEC1,0,2312, Wear old clothes and bring a hammer.,0.571428571,0.285714286,,2,
was he one of the three you didn't know,S09702,9,9,L0229,E009,100,was he one of the three you didn't know,100,S09702_L0229_E009,CEC1,0,765, Was he one of the three you didn't know?,0,0.222222222,,2,
do they make much fuss about that,S08742,7,7,L0208,E007,100,do they make much fuss about that,50,S08742_L0208_E007,CEC1,0,5284, Do they make much fuss about that?,0,0.285714286,,2,
get out of my way at once,S08578,7,0,L0224,E001,0,,99,S08578_L0224_E001,CEC1,0,1961, you,1,1,,7,
what kind of book she give you pal,S09865,8,0,L0215,E001,0,,50,S09865_L0215_E001,CEC1,0,2242,オープニング,1,1,,8,
jack raised one hand in a feeble salute,S09451,8,5,L0215,E010,62.5,jack raised one arm in a fetal image,50,S09451_L0215_E010,CEC1,0,3688, Jack raised one hand in a fecal salute.,0.375,0.375,,3,
all his long life the taste never abandoned him,S09903,9,7,L0236,E009,77.77777778,all his long life she had never abandoned him,100,S09903_L0236_E009,CEC1,0,3472, All this long life would taste never abundant in.,0.222222222,0.555555556,,5,
dad sat back looking pleased with himself,S08967,7,7,L0206,E019,100,dad sat back looking pleased with himself,50,S08967_L0206_E019,CEC1,0,1162," That sat back, looking pleased with himself.",0,0.428571429,,3,
from a commercial point of view however liquidity is fundamental,S08847,10,7,L0200,E018,70,from a commercial point of view that is,98,S08847_L0200_E018,CEC1,0,1451," From a commercial point of view, however, liquidity is fundamental.",0.3,0.4,,4,
